CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Brazil,32,95,0.0,2,0.31970379167941876,0,1.0,1,1,0.0,[62 26 31 18]
Brazil,90,130,0.0,0,-0.3553495467226084,0,0.0,1,1,0.0,[63 35 40 33]
Brazil,562,163,1.0,2,1.0631193197043884,0,0.0,1,1,0.0,[49 35 40 20]
Brazil,3437,119,1.0,2,-0.610729824578342,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,382,162,0.0,2,1.2315101083123996,0,1.0,1,0,0.0,[51 35 17 33]
Brazil,1999,109,0.0,1,-0.7563021711459978,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,3454,104,0.0,4,1.2689509805582073,1,0.0,1,1,0.0,[37 26 24 20]
Brazil,4618,87,1.0,0,-0.9287909656714606,0,0.0,1,1,0.0,[52 35 17 33]
Brazil,1845,133,1.0,1,-0.7325523641244033,0,0.0,1,0,0.0,[38 35 31 33]
Brazil,2877,63,0.0,2,1.2192160905600447,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,5323,155,0.0,2,0.25357687801144974,0,0.0,1,1,1.0,[64 26 40 18]
Brazil,1994,41,0.0,2,-0.1535227552881171,0,0.0,1,1,0.0,[ 3 35 31 33]
Brazil,4439,3,1.0,2,1.606291376762973,1,1.0,1,1,0.0,[54 44 24 20]
Brazil,989,106,0.0,0,-0.7056359161665962,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,5090,45,0.0,2,-0.6269355752519007,0,0.0,1,1,0.0,[46 35 24 18]
Brazil,5675,118,0.0,1,-0.6202297473869798,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,794,10,1.0,2,-0.012700370124780282,0,0.0,1,1,0.0,[58 26 40 20]
Brazil,2560,180,0.0,4,1.6205412609759298,0,1.0,1,1,1.0,[65 35 24 20]
Brazil,2037,20,1.0,0,-1.2182592018405418,0,0.0,0,0,0.0,[ 5 44 24 20]
Brazil,5723,18,1.0,2,0.39486494566540603,1,1.0,1,1,0.0,[50 35 40 18]
Brazil,5501,94,0.0,2,-0.5766418662649947,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,3089,139,0.0,2,-0.432000884678578,0,0.0,1,1,0.0,[ 4 26 31 20]
Brazil,358,68,0.0,4,1.2157700401294604,0,0.0,1,1,0.0,[25 35 40 33]
Brazil,2993,112,1.0,2,1.469473861018964,1,1.0,1,1,1.0,[39 26 24 33]
Brazil,3867,160,0.0,2,-0.5381764925398239,0,1.0,1,1,0.0,[59 35 30 18]
Brazil,4642,52,0.0,0,-2.6825512253444974,0,0.0,0,0,0.0,[43 35 24 33]
Brazil,232,115,0.0,2,1.122074723016817,0,1.0,1,1,1.0,[29 26 24 33]
Brazil,2799,78,1.0,1,1.3945921165273485,0,0.0,1,1,1.0,[60 26 30 33]
Brazil,460,168,0.0,4,1.6038698278117518,0,1.0,1,1,0.0,[47 35 40 20]
Brazil,1084,11,1.0,0,-2.5378171072599565,0,0.0,0,0,0.0,[66 35 40 20]
Brazil,4002,83,0.0,2,0.0868625463696688,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,145,78,0.0,1,-0.7882479900024955,0,0.0,1,1,1.0,[60 26 30 33]
Brazil,1169,36,1.0,2,-0.7483855688054664,0,0.0,1,0,0.0,[23 35 30 18]
Brazil,2374,155,0.0,1,-1.0699858968272928,0,0.0,1,1,0.0,[64 26 40 18]
Brazil,4413,109,0.0,2,-0.5661174419769941,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,4457,67,0.0,1,1.800108429358809,1,0.0,1,1,1.0,[25 35 24 20]
Brazil,4872,94,0.0,0,-1.0768779976884617,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,1750,12,1.0,1,-0.9612024670185777,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,5610,166,0.0,5,-0.5418088159666562,0,0.0,0,0,0.0,[62 26 31 18]
Brazil,3806,118,0.0,1,-0.5964799403653854,0,0.0,1,0,0.0,[65 35 24 20]
Brazil,5150,104,0.0,4,-0.41821668295624087,0,0.0,0,0,0.0,[37 26 24 20]
Brazil,4425,168,0.0,4,0.0709362051904819,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,2100,159,0.0,1,-0.6971604948373212,0,0.0,1,0,1.0,[ 8 44 31 20]
Brazil,689,162,0.0,0,-0.6057004536796515,0,0.0,1,1,0.0,[51 35 17 33]
Brazil,5173,3,0.0,2,-1.3117682459569373,0,0.0,0,0,0.0,[54 44 24 20]
Brazil,4791,27,1.0,4,1.6320901867432933,1,0.0,1,1,0.0,[22 35 30 20]
Brazil,5061,179,0.0,2,-0.4899317865116438,0,0.0,1,1,0.0,[29 26 24 20]
Brazil,3124,51,1.0,4,0.0338678789371697,0,0.0,1,1,0.0,[12 44 24 20]
Brazil,1595,106,0.0,0,-2.0138311688148955,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,3560,107,1.0,2,0.13855330282843328,0,0.0,1,1,0.0,[11 44 24 33]
Brazil,5094,29,1.0,5,0.9889826671977638,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,1050,71,0.0,2,0.16994030269618757,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,3370,138,0.0,2,1.1692949275656344,0,1.0,1,1,0.0,[42 26 17 18]
Brazil,3909,109,0.0,0,-2.0970951981376618,0,0.0,0,0,0.0,[11 44 24 18]
Brazil,459,17,0.0,0,-1.6493880516560746,0,0.0,1,0,0.0,[50 35 40 20]
Brazil,4713,30,1.0,4,0.17459712760238255,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,5309,1,0.0,1,-0.9192910428628228,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,5332,33,1.0,4,1.6335803707132759,0,0.0,1,1,0.0,[14 26 40 20]
Brazil,581,123,0.0,4,1.7081827057105197,0,1.0,1,1,1.0,[34 35 17 20]
Brazil,226,88,1.0,4,1.4750620509063979,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,350,75,1.0,4,1.0832368032991508,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,2108,159,0.0,1,0.26959635568876056,0,0.0,1,0,0.0,[ 8 44 31 20]
Brazil,165,12,1.0,1,-0.1583658531905599,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,1460,164,1.0,1,-0.07417045888655427,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,4037,84,0.0,1,-0.14830711139317868,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,5188,137,0.0,0,0.23588094336790874,0,1.0,1,1,0.0,[42 35 17 20]
Brazil,263,154,0.0,5,1.280499906325571,1,0.0,1,1,0.0,[16 35 40 18]
Brazil,3625,83,0.0,2,-0.057126479729880594,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,1921,137,1.0,1,0.8470426440569404,0,0.0,1,1,0.0,[42 35 17 20]
Brazil,1593,96,1.0,1,-1.0449321788319639,0,1.0,1,1,0.0,[47 35 40 20]
Brazil,1307,82,0.0,0,-0.16348836058737434,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,4958,46,1.0,4,1.3208280100132197,0,0.0,1,1,1.0,[19 35 24 18]
Brazil,2195,132,1.0,1,0.7205632796046844,0,1.0,1,0,0.0,[63 35 24 20]
Brazil,2814,50,0.0,4,1.002208049931358,0,0.0,1,1,0.0,[12 44 24 20]
Brazil,1364,14,0.0,1,-0.4167264989862584,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,4193,168,0.0,0,-1.192646664856469,0,0.0,1,0,0.0,[47 35 40 20]
Brazil,2639,54,1.0,1,-1.223754255229852,0,0.0,1,0,0.0,[21 26 24 20]
Brazil,188,65,0.0,4,-0.028254165311471624,0,0.0,0,0,1.0,[16 35 40 18]
Brazil,5586,61,1.0,4,1.0886387201903371,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,2139,122,1.0,2,0.07708321406665929,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,5072,139,1.0,2,0.47943288596190714,0,0.0,1,1,0.0,[ 4 26 31 20]
Brazil,1017,145,0.0,3,0.23187607394858104,0,0.0,1,1,0.0,[19 35 24 33]
Brazil,2373,87,1.0,4,0.7305288849039415,0,0.0,1,1,0.0,[52 35 17 33]
Brazil,5040,52,0.0,4,1.5154832910921707,1,1.0,1,1,0.0,[43 35 24 33]
Brazil,4413,63,0.0,2,-0.5661174419769941,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,1393,26,0.0,4,1.4972285374598862,0,1.0,1,1,1.0,[ 4 35 31 33]
Brazil,4920,72,1.0,1,0.06851465623926051,0,0.0,1,1,0.0,[ 2 35 24 20]
Brazil,3611,66,0.0,5,-0.016332693551612397,0,0.0,1,1,0.0,[64 26 40 20]
Brazil,2036,133,1.0,2,1.5971639999468308,0,0.0,1,1,0.0,[38 35 31 33]
Brazil,855,88,0.0,1,1.2200543190431596,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,1852,153,0.0,1,-0.5082796766420522,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,965,106,1.0,0,-1.4140321208969795,0,0.0,1,0,0.0,[37 26 24 33]
Brazil,5634,103,0.0,0,-1.736563813900045,0,0.0,1,0,0.0,[37 26 24 20]
Brazil,462,17,1.0,4,0.36915927218320965,0,0.0,1,1,0.0,[50 35 40 20]
Brazil,5128,139,0.0,4,1.3636707991502137,1,1.0,0,1,1.0,[ 4 26 31 20]
Brazil,1183,1,1.0,0,-2.429499359941861,0,0.0,0,0,0.0,[53 35 40 33]
Brazil,1564,87,1.0,2,-0.1975763189007218,0,0.0,1,1,1.0,[52 35 17 33]
Brazil,245,32,0.0,1,-1.4964579217366312,0,0.0,1,0,0.0,[56 26 24 33]
Brazil,3495,55,0.0,4,0.7489699115324738,1,0.0,1,1,0.0,[21 26 24 33]
Brazil,3201,142,0.0,0,-1.0694270778385495,0,0.0,1,1,0.0,[56 26 24 20]
Brazil,1817,167,0.0,2,0.947071243042009,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,5684,76,0.0,2,-0.3069185676981803,0,0.0,1,1,0.0,[ 8 44 24 18]
Brazil,3239,104,0.0,4,1.5092431457178694,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,828,120,0.0,3,0.4761731085275707,0,0.0,0,0,0.0,[ 6 26 17 20]
Brazil,2417,51,1.0,2,-0.26314441357994733,0,0.0,1,1,0.0,[12 44 24 20]
Brazil,3550,169,1.0,4,0.8914687536620407,1,1.0,1,1,0.0,[48 35 40 18]
Brazil,2387,61,1.0,2,-1.006559941604917,0,0.0,1,0,0.0,[61 35 17 33]
Brazil,5085,23,1.0,2,0.295208892672833,0,0.0,1,1,0.0,[42 35 17 33]
Brazil,71,80,0.0,2,0.07568616659480079,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,4465,173,0.0,4,1.157559728802023,0,0.0,1,1,1.0,[11 44 24 18]
Brazil,2780,151,0.0,2,-0.3136243955631011,0,0.0,1,1,0.0,[ 0 44 24 18]
Brazil,358,71,1.0,4,1.2157700401294604,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,294,26,1.0,4,1.7198247679760073,1,0.0,1,1,0.0,[ 4 35 31 33]
Brazil,2452,6,0.0,1,-0.7142044739939949,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,1117,170,1.0,2,0.34978688057343843,0,0.0,1,1,0.0,[48 35 40 33]
Brazil,5450,156,1.0,1,0.21343504732004887,0,0.0,1,1,0.0,[25 35 40 20]
Brazil,3235,180,0.0,0,-1.6288980220688167,0,0.0,0,0,0.0,[65 35 24 20]
Brazil,4573,87,1.0,2,0.00788279596060157,0,0.0,1,1,0.0,[52 35 17 33]
Brazil,276,161,0.0,1,-1.3273220411436286,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,727,109,0.0,4,1.40800377225719,0,0.0,1,1,1.0,[11 44 24 18]
Brazil,5196,49,0.0,5,-0.14867965738567432,0,0.0,1,1,0.0,[ 0 44 24 20]
Brazil,4321,106,1.0,2,0.9978306345195345,0,1.0,1,1,0.0,[37 26 24 33]
Brazil,1402,107,1.0,2,0.3951443551597777,0,0.0,1,1,0.0,[11 44 24 33]
Brazil,601,114,1.0,4,0.8034547629349553,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,199,95,0.0,4,1.0447714295739803,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,2444,165,0.0,4,0.8001949855006187,0,0.0,1,1,0.0,[62 26 31 20]
Brazil,155,109,0.0,2,0.747759137056863,0,1.0,1,1,1.0,[11 44 24 18]
Brazil,5572,107,0.0,1,-0.9253449152408763,0,0.0,1,1,0.0,[11 44 24 33]
Brazil,3049,137,0.0,5,1.2780783573743495,0,1.0,1,1,1.0,[42 35 17 20]
Brazil,4362,179,0.0,0,0.8239447925222133,0,0.0,1,1,0.0,[29 26 24 20]
Brazil,2801,172,0.0,0,-1.956459085970573,0,0.0,1,0,0.0,[11 44 24 20]
Brazil,4835,19,1.0,0,-0.8999186512530515,0,0.0,1,1,0.0,[50 26 40 18]
Brazil,1323,136,1.0,4,1.4296114398219348,0,0.0,1,1,0.0,[57 26 24 33]
Brazil,3276,71,0.0,1,-0.33700165659220005,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,5400,110,0.0,4,0.6507109060117593,0,0.0,0,0,0.0,[10 26 40 20]
Brazil,2881,56,0.0,4,0.9594583972924877,1,0.0,1,1,0.0,[55 35 40 20]
Brazil,1003,63,0.0,0,-1.0920592468826573,0,0.0,0,0,0.0,[16 35 40 20]
Brazil,1248,133,1.0,0,0.9510761124613368,0,0.0,1,1,0.0,[38 35 31 33]
Brazil,2140,84,1.0,2,0.5374569242930969,1,0.0,1,1,1.0,[67 35 30 20]
Brazil,3637,176,0.0,0,-1.7028484015791931,0,0.0,0,0,0.0,[39 26 24 20]
Brazil,379,155,0.0,4,0.4031540939984331,0,0.0,1,1,0.0,[64 26 40 18]
Brazil,2978,70,1.0,0,-0.8129291620053289,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,2399,57,0.0,4,0.7909744721863526,1,0.0,1,1,0.0,[55 35 17 33]
Brazil,1372,84,1.0,4,1.1804713073405022,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,5365,100,0.0,2,1.2484609509709494,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,5039,22,1.0,2,-0.7354395955662443,0,0.0,1,0,0.0,[ 5 44 24 20]
Brazil,5470,70,1.0,2,-0.23436523565966227,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,3956,90,1.0,2,-0.9031784286873881,0,0.0,1,0,0.0,[ 9 44 30 18]
Brazil,3511,169,0.0,1,-0.49496115741033436,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,2082,83,1.0,4,1.0680555541049552,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,1115,179,0.0,0,-0.6545971151946991,0,0.0,1,1,0.0,[29 26 24 20]
Brazil,3901,76,0.0,2,-0.5365000355735938,0,0.0,1,1,0.0,[ 8 44 24 18]
Brazil,4764,125,1.0,4,0.9710073230598513,0,0.0,1,1,0.0,[27 44 31 33]
Brazil,1844,167,1.0,4,1.5418409200612344,1,0.0,1,1,0.0,[47 35 40 18]
Brazil,4054,1,0.0,4,1.2887890546585983,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,507,11,1.0,2,-0.8440367523787117,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,299,87,1.0,4,0.6763234429958318,0,0.0,1,1,0.0,[52 35 17 33]
Brazil,4390,57,0.0,1,0.8097880448073804,0,0.0,1,1,0.0,[55 35 17 33]
Brazil,4581,28,0.0,1,-0.9724719832915696,0,0.0,1,0,0.0,[22 35 30 20]
Brazil,667,101,1.0,1,0.12393087262298098,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,2123,103,0.0,4,0.3993354975753532,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,2155,136,1.0,4,1.4854933386962748,0,0.0,1,1,0.0,[57 26 24 33]
Brazil,3731,104,0.0,4,1.287950826175483,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,2367,180,0.0,2,0.15094045707891196,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,563,157,1.0,2,-0.97964349364711,0,0.0,1,0,0.0,[ 7 35 17 20]
Brazil,4776,30,0.0,2,-0.7436356074011473,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,2948,107,0.0,2,0.6617010127903794,1,0.0,1,1,0.0,[11 44 24 33]
Brazil,5444,62,1.0,2,0.563442007269665,0,0.0,1,1,0.0,[16 35 40 33]
Brazil,3472,90,0.0,1,0.5346628293493799,0,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,4647,158,1.0,2,-0.6650284029845758,0,0.0,0,0,0.0,[ 2 35 40 33]
Brazil,3783,63,0.0,2,0.44776647659978125,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,4807,122,1.0,1,-1.0492164577456633,0,0.0,1,0,0.0,[34 35 17 20]
Brazil,3552,109,0.0,2,1.4998363594073556,0,1.0,1,1,0.0,[11 44 24 18]
Brazil,2959,91,0.0,2,-0.3079430691775432,0,0.0,1,1,0.0,[49 35 40 20]
Brazil,4275,165,0.0,5,0.9417624626489466,0,0.0,1,1,0.0,[62 26 31 20]
Brazil,4449,111,1.0,5,-0.36047205411942285,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,1821,42,0.0,0,-1.5605358324458742,0,0.0,0,0,0.0,[ 3 35 31 20]
Brazil,1782,154,1.0,2,0.10344084303572297,0,0.0,1,1,1.0,[16 35 40 18]
Brazil,5764,117,0.0,1,-0.38943750503595576,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,5397,29,0.0,1,0.23038588997859866,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,2687,111,0.0,1,-0.5581077031383386,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,8,138,0.0,4,1.04691356903083,0,0.0,1,1,0.0,[42 26 17 18]
Brazil,570,16,1.0,4,0.916336198661122,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,5296,13,1.0,1,-0.26556596253116876,0,0.0,1,1,0.0,[66 35 40 18]
Brazil,4659,147,1.0,4,-0.10136631633873307,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,4853,70,1.0,0,-0.7228661683195177,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,523,84,0.0,5,0.5906378647218438,0,0.0,1,1,1.0,[67 35 30 20]
Brazil,3246,103,0.0,3,0.24593968516528997,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,3711,102,0.0,4,1.1096875687663383,0,0.0,1,1,0.0,[41 26 24 18]
Brazil,885,166,0.0,2,-0.36335928556126373,0,1.0,1,1,0.0,[62 26 31 18]
Brazil,4234,21,0.0,2,0.5210649006232905,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,3012,65,0.0,2,1.3908666566023926,0,0.0,1,1,1.0,[16 35 40 18]
Brazil,1827,152,0.0,4,1.0688006460899462,0,0.0,1,1,0.0,[43 35 24 20]
Brazil,5109,143,0.0,3,0.9122381927436704,0,0.0,1,1,0.0,[14 26 40 33]
Brazil,1527,79,0.0,1,-0.9384771614763462,0,0.0,1,1,0.0,[60 26 30 20]
Brazil,236,99,0.0,5,0.9946639935833218,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,2594,62,0.0,1,0.26661598774879575,0,0.0,1,1,0.0,[16 35 40 33]
Brazil,3809,170,0.0,1,-1.3182878008256103,0,0.0,1,0,0.0,[48 35 40 33]
Brazil,2702,158,0.0,0,-1.9887774508195664,0,0.0,1,0,0.0,[ 2 35 40 33]
Brazil,3653,109,0.0,4,-0.15128747933314346,0,0.0,1,0,0.0,[11 44 24 18]
Brazil,4686,0,1.0,1,1.1522509484089605,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,4383,51,1.0,2,-0.7961645923430269,0,0.0,1,1,0.0,[12 44 24 20]
Brazil,2676,172,0.0,0,0.8850423352914916,0,0.0,1,1,0.0,[11 44 24 20]
Brazil,2559,83,1.0,4,1.6936534120031914,0,1.0,1,1,1.0,[67 35 30 20]
Brazil,5399,121,0.0,4,0.125793602585459,0,0.0,1,1,0.0,[ 6 26 17 33]
Brazil,4810,165,1.0,5,1.3304210693199812,0,1.0,1,1,0.0,[62 26 31 20]
Brazil,2338,73,1.0,2,0.59054472822372,0,0.0,1,1,0.0,[ 2 26 24 33]
Brazil,2923,0,1.0,4,1.072805515509274,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,2545,122,1.0,0,0.4027815480059375,0,1.0,1,1,0.0,[34 35 17 20]
Brazil,4002,139,0.0,2,0.0868625463696688,0,0.0,1,1,0.0,[ 4 26 31 20]
Brazil,4411,140,0.0,4,0.7452444516075178,0,0.0,1,1,1.0,[22 35 30 20]
Brazil,508,69,0.0,1,-0.6286120322181309,0,0.0,1,1,0.0,[25 26 17 33]
Brazil,3051,40,0.0,0,-1.51769304330888,0,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,2851,20,1.0,2,1.521630299968348,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,1683,24,1.0,2,0.15624923747197425,0,0.0,1,1,0.0,[42 35 17 18]
Brazil,2370,25,1.0,4,1.876759767314779,0,1.0,1,1,1.0,[ 4 35 31 33]
Brazil,1656,77,1.0,4,0.5665155117077537,1,0.0,1,1,0.0,[60 26 30 33]
Brazil,1165,26,0.0,2,-0.06513621856853599,1,0.0,1,1,1.0,[ 4 35 31 33]
Brazil,1624,63,1.0,2,0.35174274703404035,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,3115,95,0.0,1,-0.49412292892721926,0,0.0,1,0,0.0,[62 26 31 18]
Brazil,4208,28,0.0,4,-0.03849918010510058,0,0.0,1,0,0.0,[22 35 30 20]
Brazil,93,17,1.0,2,0.8006606679912381,0,0.0,1,1,0.0,[50 35 40 20]
Brazil,3320,57,1.0,4,1.531968451260101,1,0.0,1,1,0.0,[55 35 17 33]
Brazil,1793,141,0.0,2,0.5087708828709357,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,1745,76,0.0,4,1.4175968315639518,1,0.0,1,1,0.0,[ 8 44 24 18]
Brazil,4548,88,1.0,2,1.0541782158844941,1,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,3132,99,0.0,1,-0.8303456871544982,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,5439,73,0.0,5,0.14283758174213268,0,0.0,1,0,0.0,[ 2 26 24 33]
Brazil,2185,163,1.0,4,0.43053622444685974,1,0.0,1,0,0.0,[49 35 40 20]
Brazil,3666,119,0.0,4,-0.5201080119037874,0,0.0,0,0,0.0,[65 35 24 20]
Brazil,1269,164,0.0,2,-0.12427789487721252,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,5486,17,1.0,0,1.0450508390683517,0,0.0,1,1,1.0,[50 35 40 20]
Brazil,4481,91,0.0,4,1.1272903669117555,1,0.0,1,1,1.0,[49 35 40 20]
Brazil,2094,127,0.0,2,0.699421294530559,0,0.0,1,1,0.0,[ 1 35 30 20]
Brazil,2795,69,0.0,1,-0.4479272258577649,0,0.0,0,1,0.0,[25 26 17 33]
Brazil,5127,172,0.0,1,-0.18863521508082737,1,0.0,1,1,0.0,[11 44 24 20]
Brazil,352,22,1.0,4,1.1233786339905516,0,0.0,1,0,0.0,[ 5 44 24 20]
Brazil,4822,181,0.0,4,1.2874851436848633,0,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,4575,35,0.0,4,0.40576191594590233,0,0.0,1,0,0.0,[23 35 30 33]
Brazil,5302,30,1.0,4,1.1326922838029416,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,1133,104,0.0,4,1.4317535792787845,0,0.0,1,1,1.0,[37 26 24 20]
Brazil,2796,155,0.0,4,1.090594586650939,0,0.0,1,1,0.0,[64 26 40 18]
Brazil,2243,78,0.0,1,-1.5885699183811681,0,0.0,1,0,0.0,[60 26 30 33]
Brazil,3684,175,0.0,1,-0.836027013540056,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,1453,164,0.0,4,0.8746110475016148,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,1619,15,0.0,0,-0.812090933522214,1,0.0,1,1,0.0,[45 35 24 33]
Brazil,5190,127,0.0,4,1.0116148362418718,0,0.0,1,1,0.0,[ 1 35 30 20]
Brazil,5248,62,1.0,4,1.4908021190893372,1,1.0,1,1,1.0,[16 35 40 33]
Brazil,509,85,1.0,4,1.5224685284514632,1,0.0,1,1,0.0,[52 35 17 20]
Brazil,5043,63,0.0,4,1.7112562101486084,1,1.0,1,1,1.0,[16 35 40 20]
Brazil,2426,181,0.0,4,0.9031108159275283,0,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,3566,70,0.0,2,0.8461112790757015,0,0.0,0,1,0.0,[ 7 35 17 20]
Brazil,3701,127,0.0,1,-1.6518096006072962,0,0.0,1,0,0.0,[ 1 35 30 20]
Brazil,3127,68,1.0,0,-2.862584076217996,0,0.0,0,0,0.0,[25 35 40 33]
Brazil,4846,164,0.0,0,-1.2973320887477329,0,0.0,1,0,0.0,[49 35 40 33]
Brazil,2610,11,1.0,4,0.3851787498605204,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,5479,54,0.0,4,0.9071156853468559,1,0.0,1,1,0.0,[21 26 24 20]
Brazil,4682,179,0.0,0,0.08695568286779269,1,0.0,1,1,0.0,[29 26 24 20]
Brazil,4856,93,0.0,4,1.4376211786605904,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,4187,102,1.0,2,0.4960111826279614,0,0.0,1,1,0.0,[41 26 24 18]
Brazil,1365,93,0.0,1,-1.028819564656529,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,258,176,0.0,2,-0.8962863278262193,0,0.0,0,1,0.0,[39 26 24 20]
Brazil,5460,52,0.0,3,0.16220997335190385,0,0.0,1,1,0.0,[43 35 24 33]
Brazil,335,29,0.0,0,-2.095884423662051,0,0.0,0,0,0.0,[22 35 30 20]
Brazil,621,101,1.0,2,0.29306675321598336,0,1.0,1,1,1.0,[41 26 17 20]
Brazil,3189,73,1.0,5,0.5085846098746879,0,0.0,0,1,0.0,[ 2 26 24 33]
Brazil,1766,71,0.0,2,0.6400002087275108,0,0.0,1,0,0.0,[ 7 35 17 20]
Brazil,3545,165,0.0,4,1.5350419556981896,1,0.0,1,1,1.0,[62 26 31 20]
Brazil,3859,125,0.0,2,-0.32470763883984527,0,1.0,1,1,0.0,[27 44 31 33]
Brazil,2433,63,1.0,5,-0.24693866290638875,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,2388,107,0.0,1,-0.8084586100953819,1,0.0,1,0,0.0,[11 44 24 33]
Brazil,2287,66,0.0,0,-1.4742914351831429,0,0.0,1,1,0.0,[64 26 40 20]
Brazil,3087,68,0.0,3,1.182613446797352,1,0.0,1,1,0.0,[25 35 40 33]
Brazil,4648,68,0.0,2,-0.7536943491985285,0,0.0,1,1,0.0,[25 35 40 33]
Brazil,624,84,1.0,1,-0.5798085072012074,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,5227,62,1.0,2,0.4329577733980811,0,0.0,1,1,0.0,[16 35 40 33]
Brazil,5406,84,1.0,2,0.18353823142227696,0,0.0,0,0,0.0,[67 35 30 20]
Brazil,2807,161,0.0,0,-0.5692840829132065,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,317,77,0.0,1,-1.5477761322029,0,0.0,0,0,0.0,[60 26 30 33]
Brazil,1213,4,1.0,1,-0.33113405721039435,0,0.0,1,1,0.0,[ 1 35 30 18]
Brazil,350,56,0.0,4,1.0832368032991508,0,0.0,1,1,0.0,[55 35 40 20]
