CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Brazil,3359,46,0.0,4,1.170505702041245,0,1.0,1,1,0.0,[19 35 24 18]
Brazil,3227,140,0.0,0,-1.7023827190885739,0,0.0,1,0,0.0,[22 35 30 20]
Brazil,2228,83,0.0,2,0.19313129072903865,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,5769,99,0.0,1,1.3151466836276617,1,0.0,1,1,1.0,[48 35 40 18]
Brazil,5511,7,1.0,1,-0.8380760164987818,0,1.0,1,0,0.0,[63 35 40 20]
Brazil,2028,167,0.0,5,1.1572803193076513,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,466,119,0.0,2,0.5171531677020867,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,4896,58,1.0,4,2.02987617023047,0,1.0,1,1,1.0,[55 35 17 20]
Brazil,3050,118,0.0,5,-0.09400853298694496,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,3345,68,0.0,2,0.4778495654938009,0,0.0,1,1,0.0,[25 35 40 33]
Brazil,2096,159,1.0,0,-1.9170623472641635,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,2136,121,1.0,2,-0.4031285702601691,0,0.0,1,0,0.0,[ 6 26 17 33]
Brazil,3171,56,0.0,5,1.0487762989933078,0,0.0,1,1,0.0,[55 35 40 20]
Brazil,3181,117,0.0,2,1.2430590340797631,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,2469,38,1.0,0,-1.6513439181166765,0,0.0,1,0,1.0,[32 35 31 20]
Brazil,3639,28,0.0,0,-1.8673274572660006,0,0.0,1,0,0.0,[22 35 30 20]
Brazil,494,155,1.0,2,0.6186719506571378,0,0.0,1,1,0.0,[64 26 40 18]
Brazil,5537,76,0.0,4,1.1386530196828715,0,0.0,1,1,1.0,[ 8 44 24 18]
Brazil,3337,108,1.0,0,-1.9181799852416501,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,5646,86,0.0,2,-0.6151072399901655,0,0.0,1,1,0.0,[52 35 17 18]
Brazil,826,57,0.0,2,-0.16460599856486122,0,0.0,1,1,0.0,[55 35 17 33]
Brazil,1920,63,0.0,2,-0.07631259834340394,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,2232,92,1.0,2,-0.39437373943652243,0,0.0,1,1,0.0,[49 35 40 18]
Brazil,2445,37,1.0,2,1.150108808952111,0,1.0,1,1,0.0,[32 35 31 20]
Brazil,3176,59,1.0,4,0.7037987099423824,0,0.0,0,1,0.0,[61 35 17 33]
Brazil,1988,88,0.0,5,0.37456118907439584,0,1.0,1,0,0.0,[ 9 44 24 20]
Brazil,2609,177,0.0,4,1.28692632469612,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,2661,38,1.0,2,0.6422354846824844,0,0.0,1,1,1.0,[32 35 31 20]
Brazil,4946,99,1.0,2,0.2614003438538573,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,4886,143,0.0,2,-0.3610308731081663,0,0.0,1,1,0.0,[14 26 40 33]
Brazil,3949,53,0.0,4,1.1768389839136704,0,0.0,1,1,0.0,[21 26 24 33]
Brazil,650,26,0.0,0,-0.5558724271833649,0,0.0,1,1,0.0,[ 4 35 31 33]
Brazil,1412,104,0.0,2,0.5051385594441036,0,0.0,1,0,0.0,[37 26 24 20]
Brazil,2339,108,0.0,5,-0.2818648497028512,0,0.0,1,1,1.0,[11 44 24 18]
Brazil,5462,62,0.0,4,0.9187577476123434,0,0.0,1,0,0.0,[16 35 40 33]
Brazil,2992,108,0.0,3,-0.744939518374882,0,0.0,0,0,0.0,[11 44 24 18]
Brazil,921,60,0.0,2,-0.18053233974404803,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,4933,118,0.0,1,0.4879083072911822,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,927,43,0.0,2,-0.7422385599292888,0,0.0,1,0,0.0,[46 35 24 33]
Brazil,1118,9,0.0,0,-1.7399167278325054,0,0.0,0,1,0.0,[38 35 31 20]
Brazil,3458,97,1.0,2,-0.1665618650254631,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,1115,164,1.0,0,-0.6545971151946991,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,1038,114,0.0,4,1.5463114719711815,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,4677,172,0.0,4,0.2874785633285493,0,0.0,1,1,0.0,[11 44 24 20]
Brazil,433,66,0.0,1,-0.2759041138229216,0,0.0,1,0,0.0,[64 26 40 20]
Brazil,849,108,1.0,0,-0.15119434283501956,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,5064,83,1.0,2,0.4235509870875672,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,233,134,0.0,1,-0.41803040995999297,0,0.0,1,1,1.0,[38 35 31 33]
Brazil,2759,27,0.0,2,-0.36196223808940525,0,0.0,1,0,0.0,[22 35 30 20]
Brazil,1992,121,0.0,2,-0.3129724400762339,0,1.0,1,1,1.0,[ 6 26 17 33]
Brazil,849,115,0.0,0,-0.15119434283501956,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,4515,112,1.0,2,-0.08553311165767007,0,0.0,1,1,0.0,[39 26 24 33]
Brazil,5139,63,1.0,2,-1.0010648882156068,0,0.0,1,0,0.0,[16 35 40 20]
Brazil,3475,33,0.0,0,-2.5668756946746134,0,0.0,0,0,0.0,[14 26 40 20]
Brazil,5732,74,0.0,1,-1.4305172810649098,0,0.0,1,1,0.0,[ 2 26 24 20]
Brazil,3846,43,1.0,2,0.1412542612740264,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,673,154,0.0,0,-0.2764629328116651,0,0.0,1,0,0.0,[16 35 40 18]
Brazil,3804,106,0.0,0,-1.292302717849042,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,163,97,1.0,2,-1.2046612731144524,0,0.0,0,0,0.0,[47 35 40 18]
Brazil,4855,157,0.0,4,1.552551617345483,1,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,1807,26,1.0,2,-0.43051070070859565,0,0.0,0,0,0.0,[ 4 35 31 33]
Brazil,2399,146,0.0,4,0.7909744721863526,1,0.0,1,1,0.0,[36 35 24 20]
Brazil,4560,41,0.0,1,0.8722826350485173,0,0.0,1,1,1.0,[ 3 35 31 33]
Brazil,2298,73,1.0,2,-0.41840295595248866,0,0.0,1,1,0.0,[ 2 26 24 33]
Brazil,2745,160,0.0,3,-0.9524476361949311,0,0.0,1,0,0.0,[59 35 30 18]
Brazil,1567,144,0.0,4,1.6217520354515407,1,0.0,1,1,0.0,[46 35 24 33]
Brazil,4571,12,1.0,4,0.8466700980644449,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,1615,139,0.0,5,0.5635351437677889,0,0.0,1,1,0.0,[ 4 26 31 20]
Brazil,647,12,0.0,1,-0.7359984145549876,0,0.0,1,0,0.0,[66 35 40 20]
Brazil,451,35,1.0,4,0.33386053939425153,1,0.0,0,1,1.0,[23 35 30 33]
Brazil,1471,22,0.0,1,-0.8279241382032768,0,0.0,0,1,0.0,[ 5 44 24 20]
Brazil,4531,96,0.0,2,0.2797482339842657,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,5606,86,0.0,0,-0.37788857926859215,0,0.0,1,1,0.0,[52 35 17 18]
Brazil,5661,109,0.0,1,-0.045670690460640914,1,0.0,1,1,0.0,[11 44 24 18]
Brazil,4759,164,0.0,0,-1.5546682330640686,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,3435,25,0.0,2,0.13818075683593767,0,0.0,1,1,0.0,[ 4 35 31 33]
Brazil,1224,34,1.0,2,0.8059694483843005,0,1.0,1,1,1.0,[23 35 30 18]
Brazil,4136,64,0.0,2,-0.9137028529753888,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,2601,79,0.0,2,1.4934099410368062,1,0.0,1,1,0.0,[60 26 30 20]
Brazil,189,70,0.0,1,0.5716380191045682,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,3856,65,0.0,4,1.4375280421624663,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,3460,32,1.0,2,1.2099955772457789,1,1.0,1,1,1.0,[56 26 24 33]
Brazil,3169,117,0.0,4,0.4250411710575496,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,4130,166,0.0,1,0.500109188545413,0,0.0,0,0,0.0,[62 26 31 18]
Brazil,1069,125,0.0,4,1.569968142494652,0,0.0,1,1,0.0,[27 44 31 33]
Brazil,4040,112,0.0,1,-1.15660284008252,0,0.0,0,0,0.0,[39 26 24 33]
Brazil,2922,174,1.0,2,0.5760154345163915,1,0.0,1,1,0.0,[10 26 40 20]
Brazil,2917,78,0.0,2,0.34373300819538494,0,0.0,1,1,1.0,[60 26 30 33]
Brazil,1529,168,0.0,2,-0.6762047827594437,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,4474,118,0.0,1,0.8520720149556311,0,1.0,1,1,0.0,[65 35 24 20]
Brazil,562,181,0.0,2,1.0631193197043884,0,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,4328,167,0.0,2,-0.7332974561093946,1,0.0,0,0,0.0,[47 35 40 18]
Brazil,4008,32,0.0,2,0.6790244014414248,1,0.0,1,1,0.0,[56 26 24 33]
Brazil,864,100,0.0,2,0.8432240476338605,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,1273,105,1.0,4,0.6124318052828364,0,0.0,0,0,0.0,[37 26 24 33]
Brazil,4858,122,1.0,4,0.29977258108090415,0,1.0,1,1,0.0,[34 35 17 20]
Brazil,3756,114,0.0,2,-1.187244747965283,0,0.0,1,0,0.0,[39 26 24 18]
Brazil,4600,128,0.0,2,1.5779778813333074,1,0.0,1,1,1.0,[15 26 17 20]
Brazil,113,124,1.0,0,-0.49542683990095393,0,1.0,1,1,0.0,[34 35 17 33]
Brazil,3249,112,1.0,1,0.31942438218504704,0,1.0,1,0,0.0,[39 26 24 33]
Brazil,2552,133,0.0,0,-1.8730087836515585,0,0.0,1,1,0.0,[38 35 31 33]
Brazil,2474,151,0.0,1,-0.20372332777689917,0,0.0,1,1,0.0,[ 0 44 24 18]
Brazil,1483,27,1.0,4,0.8894197507033149,1,0.0,1,1,0.0,[22 35 30 20]
Brazil,2920,118,1.0,1,0.9765955129472853,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,2391,74,1.0,4,1.3423425410798406,1,0.0,1,1,0.0,[ 2 26 24 20]
Brazil,4031,8,1.0,3,-0.8161889394396655,0,0.0,0,1,0.0,[38 35 31 33]
Brazil,3496,108,0.0,0,-1.618187324784568,0,0.0,0,1,0.0,[11 44 24 18]
Brazil,2634,115,0.0,2,-0.949839814247462,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,4331,92,0.0,2,-0.7510865272510594,0,0.0,1,0,0.0,[49 35 40 18]
Brazil,5077,80,0.0,2,0.39290907920480417,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,787,116,0.0,4,1.8347552066608999,0,1.0,1,1,1.0,[29 26 24 33]
Brazil,4658,87,1.0,1,0.5211580371214144,1,0.0,1,1,0.0,[52 35 17 33]
Brazil,3703,158,1.0,2,0.6736224845502388,0,0.0,1,1,0.0,[ 2 35 40 33]
Brazil,1802,70,1.0,4,0.13808762033781377,0,0.0,1,1,1.0,[ 7 35 17 20]
Brazil,441,43,0.0,1,-1.3965224592496863,0,0.0,0,1,0.0,[46 35 24 33]
Brazil,1070,27,1.0,2,-0.6172493794470152,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,1536,178,1.0,2,0.003877926541273898,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,3846,39,1.0,2,0.1412542612740264,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,5320,171,1.0,0,0.25171414804897174,0,0.0,1,1,0.0,[41 26 24 20]
Brazil,4520,78,0.0,0,-0.7442875628880146,0,0.0,1,0,0.0,[60 26 30 33]
Brazil,2400,45,0.0,0,0.6011622890098445,0,0.0,1,0,0.0,[46 35 24 18]
Brazil,151,99,0.0,1,0.3390761832891899,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,3444,177,0.0,2,0.8388466322220374,1,1.0,1,1,0.0,[39 26 24 18]
Brazil,1250,86,0.0,4,1.2081328472833006,0,1.0,1,1,0.0,[52 35 17 18]
Brazil,2067,123,1.0,5,1.3062055798077674,1,0.0,1,1,1.0,[34 35 17 20]
Brazil,682,5,0.0,2,-0.49086315149288284,0,0.0,1,1,0.0,[ 1 26 17 20]
Brazil,4317,159,1.0,2,-0.36484946953124614,0,1.0,1,1,0.0,[ 8 44 31 20]
Brazil,5528,42,1.0,4,1.751677450334381,1,0.0,1,1,1.0,[ 3 35 31 20]
Brazil,5448,43,0.0,0,-1.0032070276724565,0,0.0,1,0,0.0,[46 35 24 33]
Brazil,2602,120,0.0,4,1.596977726950583,1,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,3330,30,1.0,1,-1.3368219639522663,0,0.0,1,0,0.0,[28 35 40 18]
Brazil,588,138,0.0,1,-1.2863419819691126,0,0.0,1,1,0.0,[42 26 17 18]
Brazil,1033,94,0.0,1,-1.3339347325104254,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,4824,123,0.0,4,0.686382184793213,0,0.0,1,0,0.0,[34 35 17 20]
Brazil,1322,166,0.0,5,0.9829287948197104,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,1033,119,0.0,1,-1.3339347325104254,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,3364,93,0.0,0,-2.337666772791696,0,0.0,0,1,0.0,[62 26 31 33]
Brazil,3619,69,0.0,0,-0.02080324546155962,0,0.0,1,0,0.0,[25 26 17 33]
Brazil,947,11,0.0,1,0.13194061146163638,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,4447,169,1.0,2,-0.4713976233849877,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,1410,133,1.0,2,1.0796976163704426,0,0.0,1,1,0.0,[38 35 31 33]
Brazil,2024,170,0.0,2,-0.7750226072689017,0,0.0,1,1,0.0,[48 35 40 33]
Brazil,894,0,1.0,2,-0.7111309695559063,1,0.0,1,1,0.0,[53 35 40 33]
Brazil,5266,91,1.0,4,1.6059188307704775,0,0.0,1,1,0.0,[49 35 40 20]
Brazil,10,11,1.0,2,0.8382878132332938,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,1660,121,0.0,1,0.10781825844754626,0,0.0,1,1,0.0,[ 6 26 17 33]
Brazil,31,100,0.0,5,0.581137941913206,0,0.0,1,1,1.0,[41 26 17 20]
Brazil,583,7,1.0,4,1.2031034763846102,1,0.0,1,1,1.0,[63 35 40 20]
Brazil,1199,58,0.0,0,-1.3723069697374723,0,0.0,1,1,0.0,[55 35 17 20]
Brazil,606,80,1.0,2,-0.056753933737384986,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,4752,20,1.0,0,-2.1608936993525334,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,5028,83,1.0,2,-0.8672277404115627,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,2717,109,0.0,0,-1.5358546604430408,0,0.0,1,0,0.0,[11 44 24 18]
Brazil,5671,117,1.0,2,0.033215923450302366,0,1.0,1,1,0.0,[65 35 24 20]
Brazil,5612,125,0.0,2,-1.081162276602161,0,0.0,1,0,0.0,[27 44 31 33]
Brazil,5542,80,0.0,2,-0.3089675706569061,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,3953,61,0.0,0,-2.346980422604086,0,0.0,1,0,0.0,[61 35 17 33]
Brazil,3500,31,0.0,2,1.1810301263292458,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,3532,129,0.0,1,1.611972703148531,1,1.0,1,1,0.0,[15 26 17 20]
Brazil,2187,70,1.0,1,-0.5402254954985498,0,0.0,1,0,0.0,[ 7 35 17 20]
Brazil,3365,106,1.0,2,-0.9830895440776943,0,1.0,0,0,1.0,[37 26 24 33]
Brazil,1599,82,1.0,2,-0.2080076066905986,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,974,164,1.0,1,-0.8503700342511368,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,4192,85,0.0,4,1.55702216925543,1,0.0,1,1,1.0,[52 35 17 20]
Brazil,2307,103,1.0,2,0.7262446059902422,0,0.0,0,1,0.0,[37 26 24 20]
Brazil,3936,14,1.0,4,-0.3220066803942521,0,0.0,1,0,1.0,[45 35 24 33]
Brazil,4432,26,1.0,3,1.4012979443922693,1,1.0,1,1,0.0,[ 4 35 31 33]
Brazil,2734,41,0.0,1,-0.2675218289917706,0,0.0,1,1,1.0,[ 3 35 31 33]
Brazil,1863,47,0.0,2,0.12309264413986588,0,0.0,1,1,0.0,[19 35 24 18]
Brazil,5338,181,0.0,2,-0.1611599481342769,0,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,1224,68,0.0,2,0.8059694483843005,0,1.0,1,1,1.0,[25 35 40 33]
Brazil,1921,134,0.0,1,0.8470426440569404,0,0.0,1,1,0.0,[38 35 31 33]
Brazil,231,70,1.0,2,1.5926003115387597,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,3463,169,0.0,0,-3.1242976359461547,0,0.0,0,0,0.0,[48 35 40 18]
Brazil,2069,11,1.0,2,-0.9083940725823265,0,0.0,0,1,0.0,[66 35 40 20]
Brazil,2075,108,1.0,2,0.8968706705532269,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,3091,2,0.0,2,-0.03728840562948991,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,3605,62,1.0,4,1.4206703360020403,0,0.0,1,1,0.0,[16 35 40 33]
Brazil,2981,126,0.0,0,0.5688439241608513,0,0.0,1,1,0.0,[27 35 31 18]
Brazil,2297,104,1.0,4,1.3555679238134344,0,1.0,1,1,1.0,[37 26 24 20]
Brazil,5374,175,1.0,4,1.6463400709562501,1,1.0,1,1,1.0,[10 26 40 20]
Brazil,3607,95,0.0,2,-0.7959783193467792,0,0.0,1,0,0.0,[62 26 31 18]
Brazil,873,172,0.0,2,-0.30412447275446336,0,0.0,1,1,0.0,[11 44 24 20]
Brazil,974,120,0.0,1,-0.8503700342511368,0,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,4194,120,1.0,4,1.106334654833878,0,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,4667,101,1.0,0,-0.20241941680316458,0,0.0,1,0,1.0,[41 26 17 20]
Brazil,223,105,1.0,0,-0.043714824000039024,0,0.0,1,1,1.0,[37 26 24 33]
Brazil,5382,68,0.0,4,1.1031680138976656,0,0.0,1,1,0.0,[25 35 40 33]
Brazil,2742,169,0.0,1,-1.0114030395073599,0,0.0,1,0,0.0,[48 35 40 18]
Brazil,2035,8,1.0,2,0.7241024665333925,0,0.0,1,1,0.0,[38 35 31 33]
Brazil,1386,160,1.0,2,-0.8301594141582505,0,0.0,1,0,0.0,[59 35 30 18]
Brazil,4635,99,0.0,5,-0.4604075166063676,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,5698,164,0.0,2,0.9864679817484187,0,0.0,1,1,1.0,[49 35 40 33]
Brazil,2442,88,0.0,5,0.7429160391544203,0,1.0,1,1,1.0,[ 9 44 24 20]
Brazil,2889,56,0.0,2,-0.1572482152130731,0,0.0,1,1,0.0,[55 35 40 20]
Brazil,2338,177,0.0,2,0.59054472822372,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,4329,2,1.0,2,0.041225662288957764,0,1.0,1,0,0.0,[53 35 40 33]
Brazil,3307,128,0.0,3,0.7580041518504921,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,2750,57,0.0,5,-0.20092923283318215,0,0.0,1,1,1.0,[55 35 17 33]
Brazil,3511,74,1.0,1,-0.49496115741033436,0,0.0,1,1,0.0,[ 2 26 24 20]
Brazil,5041,96,1.0,5,0.6533187279592285,0,1.0,1,1,1.0,[47 35 40 20]
Brazil,5624,107,0.0,4,0.7707638520934664,0,0.0,1,1,0.0,[11 44 24 33]
Brazil,3723,111,0.0,4,1.3450434995254337,0,0.0,0,1,1.0,[10 26 40 20]
Brazil,1089,181,0.0,4,0.377169011021865,0,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,4478,1,1.0,1,-1.5171342243201367,0,0.0,1,0,0.0,[53 35 40 33]
Brazil,3685,108,0.0,0,-1.4417867973379017,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,73,9,0.0,2,-0.5916368424629426,0,0.0,1,1,0.0,[38 35 31 20]
Brazil,2106,166,0.0,1,0.16472465880124917,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,1682,21,1.0,1,-0.28912949655651543,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,4953,33,0.0,2,-0.22263003689605085,0,0.0,1,1,0.0,[14 26 40 20]
Brazil,2066,57,1.0,2,0.7066859413842231,0,0.0,1,0,0.0,[55 35 17 33]
Brazil,3829,93,0.0,2,-0.08525370216329839,0,0.0,1,0,0.0,[62 26 31 33]
Brazil,3914,166,0.0,4,0.9771543319360289,1,1.0,1,1,0.0,[62 26 31 18]
Brazil,3989,156,0.0,0,0.42820781199376223,0,0.0,1,1,0.0,[25 35 40 20]
Brazil,5665,68,0.0,0,-1.4001547826765184,0,0.0,1,1,0.0,[25 35 40 33]
Brazil,1131,105,1.0,4,1.281524407804934,0,0.0,1,1,1.0,[37 26 24 33]
Brazil,4849,174,1.0,4,1.2262013279193373,1,0.0,1,1,0.0,[10 26 40 20]
Brazil,3107,106,0.0,0,-1.9055134214967995,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,1131,107,0.0,4,1.281524407804934,0,0.0,1,1,1.0,[11 44 24 33]
Brazil,5616,181,0.0,2,-0.3493888108426787,0,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,4286,64,0.0,2,0.3183067442075603,1,0.0,1,1,0.0,[16 35 40 20]
Brazil,3614,77,0.0,4,1.797407470913216,1,1.0,1,1,0.0,[60 26 30 33]
Brazil,5632,139,0.0,2,0.05454418152067549,0,0.0,1,1,0.0,[ 4 26 31 20]
Brazil,4945,166,0.0,1,0.6892694162350539,1,0.0,0,0,1.0,[62 26 31 18]
Brazil,3715,134,0.0,1,-0.3505064488201656,0,0.0,1,1,0.0,[38 35 31 33]
Brazil,3349,113,0.0,4,1.8875636010971508,1,1.0,1,1,1.0,[39 26 24 18]
Brazil,5375,127,0.0,0,-0.047067737932499416,0,1.0,1,1,0.0,[ 1 35 30 20]
Brazil,4597,95,0.0,1,-1.4242771356906085,0,0.0,1,0,0.0,[62 26 31 18]
Brazil,4190,46,0.0,1,-0.32843309876480126,0,0.0,1,1,0.0,[19 35 24 18]
Brazil,3064,91,1.0,0,-0.44802036235588877,0,0.0,1,1,1.0,[49 35 40 20]
Brazil,5159,44,0.0,2,0.4410606487348604,1,0.0,1,1,1.0,[46 35 24 33]
Brazil,3515,21,0.0,2,-1.5826091825012385,0,0.0,1,0,0.0,[ 5 44 24 20]
Brazil,5468,121,0.0,2,-0.4948680209122105,0,0.0,1,0,0.0,[ 6 26 17 33]
Brazil,2982,101,1.0,4,1.7850203166627372,1,1.0,1,1,1.0,[41 26 17 20]
Brazil,17,171,0.0,1,-0.8590317285766595,0,0.0,1,1,0.0,[41 26 24 20]
Brazil,5079,105,1.0,1,-1.1130149589605347,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,341,178,0.0,2,-0.855771951142323,0,0.0,0,1,0.0,[29 26 24 33]
Brazil,5109,125,0.0,3,0.9122381927436704,0,0.0,1,1,0.0,[27 44 31 33]
Brazil,4768,6,1.0,4,0.8831796053290136,0,0.0,1,1,1.0,[15 26 17 20]
Brazil,5655,18,1.0,2,-0.7608658595540688,0,0.0,1,0,0.0,[50 35 40 18]
Brazil,2981,117,0.0,0,0.5688439241608513,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,1162,52,1.0,2,0.2715522221493624,0,0.0,0,0,1.0,[43 35 24 33]
Brazil,3546,104,0.0,0,-1.5053990255565253,0,0.0,1,0,0.0,[37 26 24 20]
Brazil,717,157,0.0,2,-0.10239081781809596,0,0.0,1,0,1.0,[ 7 35 17 20]
Brazil,428,64,1.0,1,0.1450728576971063,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,24,70,1.0,2,-0.8954480993431043,0,0.0,1,0,0.0,[ 7 35 17 20]
Brazil,2449,162,0.0,2,-0.6926899429273741,0,0.0,1,1,0.0,[51 35 17 33]
Brazil,4522,42,1.0,4,0.9013412224631742,0,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,3378,84,1.0,1,-0.9696778883478525,0,0.0,1,1,1.0,[67 35 30 20]
Brazil,2243,66,0.0,1,-1.5885699183811681,0,0.0,1,0,0.0,[64 26 40 20]
Brazil,5660,145,0.0,0,-1.759941074929144,0,0.0,1,1,0.0,[19 35 24 33]
Brazil,4141,123,1.0,2,0.17180303265866556,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,168,95,0.0,4,1.350166006922248,0,1.0,1,1,0.0,[62 26 31 18]
Brazil,3583,130,1.0,4,1.8247896013616425,1,0.0,1,1,0.0,[63 35 40 33]
Brazil,5235,8,0.0,2,-0.20363019127877527,0,0.0,1,1,0.0,[38 35 31 33]
Brazil,5230,168,0.0,1,-0.7374885985249701,0,0.0,1,0,0.0,[47 35 40 20]
Brazil,3912,68,1.0,5,1.4522436088660424,1,1.0,1,1,0.0,[25 35 40 33]
Brazil,5645,29,0.0,1,-0.9779670366808797,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,1347,106,0.0,4,0.9327282223309283,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,1099,175,0.0,4,0.20505276248889787,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,1319,72,0.0,2,-0.30356565376572,0,1.0,1,1,0.0,[ 2 35 24 20]
Brazil,255,35,0.0,1,1.2370982981998335,0,0.0,1,1,0.0,[23 35 30 33]
Brazil,3297,170,1.0,2,-0.730037678675058,0,0.0,1,1,0.0,[48 35 40 33]
Brazil,2819,30,1.0,2,-0.19524790644762427,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,831,169,1.0,2,0.5915692297030828,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,474,120,0.0,1,-0.8059439246460364,0,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,41,62,1.0,2,-0.010651367166054502,0,1.0,1,1,0.0,[16 35 40 33]
Brazil,1047,30,1.0,0,-1.6013296186241421,0,0.0,0,0,0.0,[28 35 40 18]
Brazil,5471,172,0.0,4,1.3572443807796646,0,1.0,1,1,0.0,[11 44 24 20]
Brazil,4164,170,0.0,4,1.6646879610866583,0,0.0,1,1,0.0,[48 35 40 33]
Brazil,43,56,0.0,2,-0.923668458274646,0,0.0,1,1,0.0,[55 35 40 20]
Brazil,3918,123,0.0,4,1.0901289041603193,1,0.0,1,1,0.0,[34 35 17 20]
Brazil,3934,39,0.0,4,1.8091426696768271,0,1.0,1,1,0.0,[32 35 31 20]
Brazil,2702,176,0.0,0,-1.9887774508195664,0,0.0,1,0,0.0,[39 26 24 20]
Brazil,5094,132,0.0,5,0.9889826671977638,0,0.0,1,1,0.0,[63 35 24 20]
Brazil,84,100,1.0,4,1.3165437310995203,1,0.0,1,1,0.0,[41 26 17 20]
Brazil,4887,118,0.0,2,0.04197075427394898,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,4516,57,0.0,4,0.02082876919982369,0,0.0,1,1,0.0,[55 35 17 33]
Brazil,2209,107,0.0,1,0.7281073359527203,0,0.0,1,1,0.0,[11 44 24 33]
Brazil,5704,33,1.0,4,0.05389222603380816,0,1.0,1,1,0.0,[14 26 40 20]
