CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Australia,6238,94,0.0,4,0.5743146018101041,0,1.0,1,1,0.0,[62 26 31 33]
Australia,3164,169,0.0,2,0.022351756990012454,1,1.0,1,1,0.0,[47 35 40 20]
Australia,854,109,0.0,2,0.8298867246213384,1,1.0,1,1,0.0,[11 44 24 18]
Australia,1872,53,0.0,4,0.5330751923114747,0,1.0,1,1,0.0,[43 35 24 33]
Australia,1245,175,1.0,4,0.8784201793374128,1,1.0,1,1,0.0,[10 26 40 20]
Australia,1150,151,1.0,4,0.9334060586689186,1,0.0,1,1,0.0,[ 0 44 24 33]
Australia,6739,76,1.0,5,0.4953425353212322,0,1.0,1,1,0.0,[ 8 44 31 20]
Australia,3819,118,1.0,4,-0.032353582140822526,0,1.0,1,1,0.0,[65 35 24 20]
Australia,4882,33,1.0,4,0.8604656064944719,1,0.0,1,1,0.0,[14 26 40 20]
Australia,6874,1,1.0,2,-1.3172277012137679,0,1.0,1,1,0.0,[53 35 40 33]
Australia,4302,120,0.0,4,-0.5412535061579236,0,1.0,1,1,1.0,[65 35 24 20]
Australia,6386,154,0.0,2,0.622146706024501,1,1.0,1,1,0.0,[61 35 17 20]
Australia,1070,169,0.0,4,1.7381356242935353,1,1.0,1,1,1.0,[47 35 40 20]
Australia,3826,48,1.0,2,-0.42118230027075754,1,0.0,1,1,0.0,[19 35 24 18]
Australia,5639,80,0.0,2,-0.1744471937806581,0,0.0,1,1,0.0,[60 26 30 20]
Australia,4560,143,0.0,1,0.22728637358014053,0,1.0,1,1,1.0,[56 26 24 20]
Australia,7611,82,1.0,4,0.9080171705081977,0,0.0,1,1,0.0,[59 35 30 33]
Australia,6881,77,0.0,1,-0.08116757705756761,0,1.0,1,1,1.0,[ 8 44 24 18]
Australia,712,33,1.0,1,-2.4503295717237297,0,0.0,1,1,0.0,[14 26 40 20]
Australia,2453,33,0.0,5,-0.10627592501761757,1,1.0,1,1,1.0,[14 26 40 20]
Australia,1589,30,0.0,2,-0.2482292665571176,0,1.0,1,1,0.0,[28 35 40 18]
Australia,265,173,0.0,0,-0.43899660301336274,0,1.0,1,1,0.0,[11 44 24 20]
Australia,7844,126,0.0,2,-0.8937522683009707,1,1.0,1,1,0.0,[27 44 31 33]
Australia,8247,38,0.0,4,0.2550598534465645,1,1.0,1,1,1.0,[32 35 31 20]
Australia,482,116,0.0,2,0.934949029772609,1,1.0,1,1,1.0,[29 26 24 33]
Australia,7202,93,0.0,4,1.4532470505121868,0,1.0,1,1,0.0,[49 35 40 18]
Australia,3558,66,0.0,5,0.7810727297045934,1,1.0,1,1,1.0,[16 35 40 18]
Australia,4422,175,1.0,2,-0.22227929799505486,0,0.0,1,1,0.0,[10 26 40 20]
Australia,5242,5,1.0,2,0.6260742688338942,1,0.0,1,1,1.0,[ 1 26 17 20]
Australia,6835,124,0.0,2,0.02263229719068345,0,1.0,1,1,0.0,[34 35 17 20]
Australia,4579,18,1.0,2,-0.8229158676315561,1,1.0,1,1,1.0,[50 35 40 18]
Australia,2103,174,0.0,3,-1.2414818470326117,0,0.0,1,0,0.0,[11 44 24 18]
Australia,3193,134,0.0,4,1.2205389540556348,0,1.0,1,1,0.0,[38 35 31 33]
Australia,6102,17,0.0,3,-0.5451810689673169,0,1.0,1,1,1.0,[50 35 40 20]
Australia,3873,160,1.0,4,0.14663106588724278,0,1.0,1,1,1.0,[ 8 44 31 20]
Australia,1892,182,0.0,2,-0.06447543511764621,0,1.0,1,1,0.0,[ 6 26 17 18]
Australia,8374,107,1.0,2,0.9252703928494611,1,0.0,1,1,0.0,[37 26 24 33]
Australia,4883,181,1.0,5,0.8275021329156356,0,1.0,1,1,0.0,[65 35 24 20]
Australia,1934,69,0.0,2,1.07718291151278,1,0.0,1,1,1.0,[25 35 40 33]
Australia,2182,62,1.0,4,1.0944361338540431,1,0.0,1,1,0.0,[61 35 17 33]
Australia,6819,121,0.0,2,0.04184930093664343,0,0.0,1,1,0.0,[ 6 26 17 20]
Australia,2459,24,1.0,2,0.22826826428248892,0,1.0,1,1,0.0,[42 35 17 18]
Australia,6179,63,1.0,5,0.23219582709188222,0,1.0,1,1,0.0,[16 35 40 33]
Australia,7420,46,0.0,2,1.2847826600092818,1,1.0,1,1,0.0,[46 35 24 18]
Australia,6854,116,1.0,1,-1.0601126072988434,1,0.0,1,1,1.0,[29 26 24 33]
Australia,1783,110,0.0,4,0.5069849536490765,1,0.0,1,1,0.0,[11 44 24 18]
Australia,5829,35,1.0,2,-0.4545665841506004,0,1.0,1,1,0.0,[23 35 30 18]
Australia,2531,86,1.0,1,-1.7357936806148235,0,1.0,1,1,0.0,[52 35 17 20]
Australia,4133,151,0.0,5,0.4967452363245869,0,0.0,1,1,0.0,[ 0 44 24 33]
Australia,7733,166,0.0,4,1.6761362399452555,1,1.0,1,1,0.0,[62 26 31 20]
Australia,5726,153,0.0,1,-1.7262553137920114,0,1.0,1,1,0.0,[43 35 24 20]
Australia,3422,180,0.0,1,-0.49300059164252047,0,1.0,1,1,1.0,[29 26 24 20]
Australia,2907,109,1.0,4,1.2686515984707025,1,1.0,1,1,0.0,[11 44 24 18]
Australia,2124,1,1.0,0,-0.5959588452887586,0,0.0,1,1,1.0,[53 35 40 33]
Australia,8005,107,1.0,4,0.5803462161245296,0,1.0,1,1,0.0,[37 26 24 33]
Australia,1708,156,0.0,4,0.969595744555471,1,0.0,1,1,1.0,[64 26 40 18]
Australia,827,134,0.0,4,0.6964898592023024,0,0.0,1,1,0.0,[38 35 31 33]
Australia,3898,64,1.0,5,0.7967829809421667,1,0.0,0,1,0.0,[16 35 40 20]
Australia,3139,123,0.0,3,-0.10613565491728211,1,1.0,1,1,1.0,[34 35 17 20]
Australia,1955,167,0.0,2,0.19670749170700708,0,1.0,1,1,1.0,[62 26 31 18]
Australia,4000,125,1.0,2,-0.75306135766449,0,1.0,1,1,0.0,[34 35 17 33]
Australia,7499,86,0.0,4,-1.3050242024845817,1,0.0,1,1,0.0,[52 35 17 20]
Australia,8280,175,1.0,3,0.17973480956641466,1,1.0,1,1,0.0,[10 26 40 20]
Australia,669,101,1.0,2,-0.6134926078306929,1,0.0,1,1,1.0,[41 26 17 20]
Australia,3725,100,0.0,2,-0.46775197358213505,1,1.0,1,1,1.0,[48 35 40 18]
Australia,2776,166,0.0,4,0.21858962735934115,1,1.0,1,1,0.0,[62 26 31 20]
Australia,1573,66,0.0,4,0.7827559709086193,0,1.0,1,1,1.0,[16 35 40 18]
Australia,5297,175,0.0,2,-0.8999241527157316,0,0.0,1,1,1.0,[10 26 40 20]
Australia,5132,35,1.0,2,0.20049478441606491,0,1.0,1,1,0.0,[23 35 30 18]
Australia,6210,38,1.0,2,0.07411142401380248,0,1.0,1,1,1.0,[32 35 31 20]
Australia,1217,64,1.0,2,0.7969232510425022,1,1.0,1,1,0.0,[16 35 40 20]
Australia,850,74,1.0,2,-0.8182869543204855,1,1.0,1,1,0.0,[ 2 26 24 33]
Australia,8102,133,1.0,2,0.7192136154566492,1,1.0,1,1,0.0,[63 35 24 20]
Australia,1210,159,0.0,4,0.2195715180616895,0,0.0,1,1,0.0,[ 2 35 40 33]
Australia,205,98,1.0,4,0.9857268060940507,0,1.0,1,1,0.0,[47 35 40 18]
Australia,2875,82,1.0,4,1.0473053801413237,1,1.0,1,1,0.0,[59 35 30 33]
Australia,1360,76,1.0,4,1.0930334328506885,1,1.0,1,1,1.0,[ 8 44 31 20]
Australia,2981,110,1.0,4,1.277348344691502,1,1.0,1,1,1.0,[11 44 24 18]
Australia,553,120,1.0,2,-0.6718449695702503,0,0.0,1,1,0.0,[65 35 24 20]
Australia,7311,64,1.0,4,0.2626344388646801,1,1.0,1,0,0.0,[16 35 40 20]
Australia,3599,89,0.0,2,-1.4145751508465871,0,0.0,1,1,0.0,[ 9 44 24 20]
Australia,544,27,1.0,2,-0.15579127043604002,0,1.0,1,1,0.0,[22 35 30 20]
Australia,3877,177,1.0,4,0.8538729117787047,1,1.0,1,1,0.0,[39 26 24 20]
Australia,396,67,1.0,2,-0.01874738240828153,1,1.0,1,1,1.0,[64 26 40 20]
Australia,7822,116,1.0,5,0.8599045260931301,1,1.0,1,1,1.0,[29 26 24 33]
Australia,6055,82,1.0,5,-0.5812304847535338,1,1.0,1,1,1.0,[59 35 30 33]
Australia,5634,161,0.0,2,0.5771200038168136,1,0.0,1,1,0.0,[59 35 30 18]
Australia,4982,178,0.0,2,0.8106697208753787,0,1.0,1,1,1.0,[39 26 24 18]
Australia,3664,130,0.0,5,1.5261875026866334,1,1.0,1,1,1.0,[15 26 17 20]
Australia,4779,66,0.0,4,-0.011593607291172345,0,0.0,1,1,0.0,[16 35 40 18]
Australia,6485,108,1.0,4,1.3385061084377685,1,1.0,1,1,0.0,[11 44 24 33]
Australia,1346,84,0.0,4,1.487332684893707,1,1.0,1,1,0.0,[67 35 30 20]
Australia,6815,76,1.0,0,-1.1337544099749675,0,0.0,0,1,0.0,[ 8 44 31 20]
Australia,2052,98,0.0,4,0.5929705251547224,1,0.0,1,1,0.0,[47 35 40 18]
Australia,1175,106,1.0,4,0.2744171272928599,1,1.0,1,1,1.0,[37 26 24 33]
Australia,2457,63,1.0,4,0.5480840930473705,0,1.0,1,1,0.0,[16 35 40 33]
Australia,637,54,1.0,1,-0.892349567297616,0,1.0,1,1,0.0,[21 26 24 33]
Australia,4191,133,1.0,4,0.20203775551975514,0,1.0,1,1,0.0,[63 35 24 20]
Australia,6506,66,1.0,4,0.9750662784685545,0,1.0,1,1,1.0,[16 35 40 18]
Australia,6034,178,1.0,4,1.4669935203450633,0,1.0,1,1,1.0,[39 26 24 18]
Australia,4330,1,1.0,5,0.05685820167253917,1,1.0,1,1,1.0,[53 35 40 33]
Australia,6394,57,0.0,2,-1.2688345165980293,0,0.0,1,1,0.0,[55 35 40 20]
Australia,982,110,0.0,4,1.5103369813487248,1,1.0,1,1,0.0,[11 44 24 18]
Australia,7365,131,0.0,1,-1.0228007606096072,1,0.0,1,1,1.0,[63 35 40 33]
Australia,7851,15,1.0,5,1.4814413406796172,1,0.0,1,1,0.0,[45 35 24 33]
Australia,4999,87,1.0,2,0.4385331446853649,1,1.0,1,1,0.0,[52 35 17 18]
Australia,5965,44,1.0,4,1.342714211447833,1,1.0,1,1,1.0,[46 35 24 33]
Australia,3207,82,1.0,4,1.2934794062300816,1,1.0,1,1,1.0,[59 35 30 33]
Australia,4681,63,1.0,2,0.1474726864892556,1,0.0,1,1,1.0,[16 35 40 33]
Australia,3628,83,1.0,2,-0.41402852515364835,0,0.0,0,1,0.0,[59 35 30 33]
Australia,4065,32,0.0,2,-2.545993780152523,0,0.0,1,0,0.0,[56 26 24 33]
Australia,8250,68,1.0,0,-1.1970162252262662,0,0.0,1,1,0.0,[25 35 24 20]
Australia,902,30,1.0,2,0.43362369117362337,0,1.0,1,1,0.0,[28 35 40 18]
Australia,8460,29,1.0,4,0.8443345449558922,1,0.0,1,1,1.0,[22 35 30 20]
Australia,6885,53,0.0,2,0.8791215298390901,1,1.0,1,1,0.0,[43 35 24 33]
Australia,6088,175,0.0,4,1.2117019377345,1,1.0,1,1,0.0,[10 26 40 20]
Australia,4770,24,1.0,4,1.3143796511800672,0,1.0,1,1,0.0,[42 35 17 18]
Australia,4873,108,1.0,5,0.23780663110530106,0,1.0,1,1,0.0,[11 44 24 33]
Australia,524,122,0.0,4,0.7187928051556428,1,1.0,1,1,0.0,[ 6 26 17 33]
Australia,532,64,1.0,2,0.23429987859691426,1,1.0,1,1,0.0,[16 35 40 20]
Australia,7383,76,1.0,2,1.440342201281323,1,1.0,1,1,0.0,[ 8 44 31 20]
Australia,5565,66,0.0,1,-2.3002405643647723,0,0.0,0,1,0.0,[16 35 40 18]
Australia,1829,56,1.0,1,0.41917587083906954,1,1.0,1,1,1.0,[21 26 24 33]
Australia,4419,26,1.0,2,-0.9508421991375087,0,1.0,1,1,0.0,[ 4 35 31 33]
Australia,3112,122,1.0,2,0.62186616582383,1,0.0,1,1,0.0,[ 6 26 17 33]
Australia,8331,45,0.0,2,0.08827870414768539,0,1.0,1,1,0.0,[46 35 24 33]
Australia,6618,85,1.0,1,-1.1820073244903706,1,0.0,1,1,0.0,[67 35 30 20]
Australia,508,63,1.0,4,0.14242296287717854,0,0.0,1,1,0.0,[16 35 40 33]
Australia,5603,166,1.0,2,0.27960712100527246,1,1.0,1,1,0.0,[62 26 31 20]
Australia,4486,153,0.0,2,-0.4747654785989088,0,0.0,1,1,0.0,[43 35 24 20]
Australia,1249,23,0.0,4,-0.861349875123476,0,0.0,1,1,1.0,[42 35 17 33]
Australia,6593,120,0.0,1,-0.20698985705848813,0,1.0,1,1,0.0,[65 35 24 20]
Australia,3082,34,0.0,4,-0.9285392531841684,1,0.0,1,1,0.0,[14 26 40 20]
Australia,5512,119,0.0,2,-0.5290500074287373,0,1.0,1,1,0.0,[65 35 24 20]
Australia,7860,130,0.0,2,-1.9233348047633527,0,0.0,1,1,0.0,[15 26 17 20]
Australia,6867,90,1.0,1,-0.1145518609374105,0,1.0,1,1,0.0,[ 9 44 24 20]
Australia,4359,132,0.0,2,-0.27333761451716754,1,1.0,1,1,0.0,[63 35 24 20]
Australia,7152,9,0.0,2,-1.3959192275019692,1,1.0,1,1,0.0,[38 35 31 20]
Australia,4494,35,1.0,2,-0.42286554147478317,0,0.0,1,1,0.0,[23 35 30 18]
Australia,7361,3,1.0,4,0.8119321517783978,1,0.0,1,1,1.0,[54 44 24 20]
Australia,4060,79,0.0,1,-2.68247658777894,0,0.0,0,0,0.0,[60 26 30 33]
Australia,1288,161,0.0,2,-0.6482795927138906,0,0.0,1,1,1.0,[59 35 30 18]
Australia,5715,177,1.0,4,1.277348344691502,0,0.0,1,1,0.0,[39 26 24 20]
Australia,5000,114,1.0,2,-0.03347574294350635,1,1.0,1,1,1.0,[39 26 24 18]
Australia,5514,139,0.0,2,-0.9706202832848106,0,1.0,0,1,0.0,[42 26 17 18]
Australia,7307,88,0.0,2,-1.5447458039579072,0,0.0,1,1,0.0,[52 35 17 33]
Australia,6081,119,0.0,4,1.3960168495753134,1,1.0,1,1,0.0,[65 35 24 20]
Australia,4924,6,1.0,5,0.0001890811370075283,1,0.0,1,1,0.0,[15 26 17 20]
Australia,2281,153,0.0,1,0.8359183389357637,1,1.0,1,1,1.0,[43 35 24 20]
Australia,8193,112,1.0,2,-0.3249570114406221,1,1.0,1,1,0.0,[10 26 40 20]
Australia,3999,90,1.0,5,-0.1086605167233206,1,1.0,1,1,0.0,[ 9 44 24 20]
Australia,1564,95,0.0,2,-0.6411258175967813,0,1.0,1,1,0.0,[62 26 31 33]
Australia,4831,57,0.0,4,0.8268007824139579,0,1.0,1,1,1.0,[55 35 40 20]
Australia,1362,47,0.0,4,0.6796574471620455,0,0.0,1,1,1.0,[19 35 24 18]
Australia,6861,172,0.0,1,1.4077995380034931,1,1.0,1,1,0.0,[41 26 24 20]
Australia,2877,60,1.0,4,0.4909941622108325,1,1.0,1,1,1.0,[61 35 17 33]
Australia,3482,158,0.0,2,-0.9894164767297643,1,1.0,1,1,1.0,[ 7 35 17 20]
Australia,3168,131,1.0,5,0.9265328237524805,1,0.0,1,1,0.0,[63 35 40 33]
Australia,4606,119,0.0,5,-0.8389066590698003,0,0.0,1,1,0.0,[65 35 24 20]
Australia,7730,81,0.0,0,-0.32130998883189976,0,1.0,1,1,0.0,[60 26 30 33]
Australia,2090,170,1.0,2,-1.2428845480359667,0,1.0,1,1,1.0,[48 35 40 18]
Australia,4687,170,0.0,2,-0.5983434369944617,0,1.0,1,1,0.0,[48 35 40 18]
Australia,3611,59,1.0,1,-0.8282461314443043,0,0.0,1,1,0.0,[55 35 17 20]
Australia,8293,96,1.0,4,-0.4210420301704221,0,1.0,1,1,0.0,[62 26 31 18]
Australia,5255,69,1.0,2,0.17019644274360252,0,1.0,1,1,0.0,[25 35 40 33]
Australia,6285,180,0.0,4,0.060785764481932486,0,1.0,1,1,0.0,[29 26 24 20]
Australia,3551,123,1.0,2,-1.3579060303110555,0,0.0,1,0,0.0,[34 35 17 20]
Australia,1359,76,1.0,3,0.4416190868927455,1,1.0,1,1,0.0,[ 8 44 31 20]
Australia,1794,121,1.0,4,1.8082706744612727,1,1.0,1,1,0.0,[ 6 26 17 20]
Australia,6691,140,1.0,2,0.08336925063594386,0,1.0,1,1,0.0,[ 4 26 31 20]
Australia,1342,37,1.0,2,-0.9906789076327835,0,1.0,1,1,0.0,[23 35 30 18]
Australia,2237,166,0.0,1,-1.3598698117157522,0,1.0,1,1,1.0,[62 26 31 20]
Australia,4085,92,0.0,2,0.28676089612238165,0,1.0,1,1,0.0,[49 35 40 20]
Australia,7624,183,1.0,2,-0.36128696742751004,0,1.0,1,1,0.0,[34 35 17 20]
Australia,8276,105,1.0,2,1.024862164087648,1,1.0,1,1,0.0,[37 26 24 20]
Australia,4488,17,1.0,2,0.9098406818125591,0,1.0,1,1,0.0,[50 35 40 20]
Australia,2763,122,0.0,1,-0.8471825949895931,0,0.0,1,1,0.0,[ 6 26 17 33]
Australia,5156,65,1.0,5,-0.07401380194045842,0,0.0,1,1,1.0,[16 35 40 20]
Australia,2355,85,1.0,2,0.30583762976800627,1,1.0,1,1,1.0,[67 35 30 20]
Australia,1633,121,1.0,4,1.37876362723405,1,1.0,1,1,1.0,[ 6 26 17 20]
Australia,2149,53,1.0,2,-0.9431273436190577,0,1.0,1,1,1.0,[43 35 24 33]
Australia,7827,129,0.0,2,-1.0826960934528547,0,1.0,1,1,0.0,[15 26 17 20]
Australia,5388,169,0.0,5,0.3301043571260433,0,1.0,1,1,1.0,[47 35 40 20]
Australia,5963,152,1.0,4,-0.00570226307708237,1,0.0,1,1,0.0,[ 0 44 24 18]
Australia,2694,41,0.0,4,0.9022660963944433,1,1.0,1,1,0.0,[ 3 35 31 20]
Australia,294,114,1.0,4,1.790175831517996,1,0.0,1,1,1.0,[39 26 24 18]
Australia,2081,175,0.0,4,1.0719929178003673,0,1.0,1,1,1.0,[10 26 40 20]
Australia,8124,115,1.0,4,0.7046255250217599,1,0.0,1,1,0.0,[39 26 24 18]
Australia,8097,102,1.0,4,1.0372059329171697,1,1.0,1,1,1.0,[41 26 17 20]
Australia,2582,29,1.0,2,-1.3224176949261806,0,1.0,1,1,0.0,[22 35 30 20]
Australia,6347,84,1.0,4,0.9897946390037793,1,1.0,1,1,1.0,[67 35 30 20]
Australia,1987,28,1.0,4,1.1199652921150995,1,1.0,1,1,1.0,[22 35 30 20]
Australia,4643,5,1.0,1,-0.9651497493717273,0,0.0,1,1,1.0,[ 1 26 17 20]
Australia,131,32,1.0,5,-0.03922681705726079,0,0.0,1,1,0.0,[56 26 24 33]
Australia,3305,90,1.0,3,-0.8028572432835833,1,1.0,1,1,0.0,[ 9 44 24 20]
Australia,4179,47,1.0,2,-1.5108004396767225,0,1.0,1,1,0.0,[19 35 24 18]
Australia,4936,97,1.0,2,-0.012014417592178722,0,0.0,1,1,0.0,[47 35 40 20]
Australia,1705,165,1.0,2,-0.9118471112442469,0,1.0,1,1,0.0,[49 35 40 33]
Australia,4856,34,1.0,3,0.5514505754554218,1,1.0,1,1,0.0,[14 26 40 20]
Australia,2488,15,0.0,1,-2.4212936609542868,1,1.0,1,0,0.0,[45 35 24 33]
Australia,6539,159,1.0,2,0.7230009081657072,1,0.0,1,1,0.0,[ 2 35 40 33]
Australia,7538,151,0.0,4,0.4406371961903971,0,1.0,0,1,0.0,[ 0 44 24 33]
Australia,569,108,1.0,4,0.19614641130566524,1,0.0,1,1,0.0,[11 44 24 33]
Australia,6661,158,0.0,2,-0.7986491402735191,0,0.0,1,1,0.0,[ 7 35 17 20]
Australia,6500,81,1.0,4,0.7346433264935515,1,0.0,1,1,0.0,[60 26 30 33]
Australia,1626,98,1.0,4,0.6016672713755217,1,0.0,1,1,0.0,[47 35 40 18]
Australia,5387,142,1.0,4,1.3105923584710095,0,1.0,1,1,1.0,[28 35 40 18]
Australia,6424,69,0.0,4,-0.30882594990204254,0,0.0,1,1,0.0,[25 35 40 33]
Australia,799,129,1.0,1,-0.6792792848880304,0,1.0,1,1,0.0,[15 26 17 20]
Australia,3419,11,1.0,5,0.30289195766096133,0,0.0,1,1,0.0,[66 35 40 20]
Australia,6008,89,0.0,2,-0.7324416529151752,0,1.0,0,0,0.0,[ 9 44 24 20]
Australia,5279,59,0.0,5,0.4632206823444085,0,0.0,1,1,0.0,[55 35 17 20]
Australia,3256,102,1.0,2,-0.09645701799413435,0,1.0,1,1,0.0,[41 26 17 20]
Australia,2841,107,0.0,2,-0.08537568006763184,0,1.0,1,1,0.0,[37 26 24 33]
Australia,2521,78,1.0,2,1.0733956188037221,1,1.0,1,1,0.0,[60 26 30 33]
Australia,2541,121,0.0,4,0.8077240487683337,0,0.0,1,1,0.0,[ 6 26 17 20]
Australia,3166,71,0.0,2,1.2889907630193462,1,1.0,1,1,1.0,[ 7 35 17 20]
Australia,6937,103,1.0,4,1.0777439919141218,1,1.0,1,1,0.0,[41 26 24 18]
Australia,8050,125,1.0,5,-0.4711184559901864,0,0.0,1,1,0.0,[34 35 17 33]
Australia,7092,69,0.0,4,0.674186913248962,1,0.0,1,1,1.0,[25 35 40 33]
Australia,4445,43,1.0,2,-0.2558038519752332,1,0.0,1,1,1.0,[ 3 35 31 20]
Australia,8472,109,1.0,4,-0.522737852913641,0,1.0,1,1,0.0,[11 44 24 18]
Australia,7970,75,0.0,2,0.4260491057555078,0,1.0,1,1,0.0,[ 2 26 24 20]
Australia,6746,31,1.0,4,1.2401767681026012,1,1.0,1,1,0.0,[28 35 40 18]
Australia,406,156,1.0,2,0.39112185077197464,0,0.0,1,1,0.0,[64 26 40 18]
Australia,6174,110,0.0,4,0.9979303048232369,0,1.0,1,1,1.0,[11 44 24 18]
Australia,2676,30,0.0,4,-0.09000459337870254,0,1.0,1,1,0.0,[28 35 40 18]
Australia,1313,28,1.0,1,-0.3173824260225065,1,1.0,1,1,0.0,[22 35 30 20]
Australia,5002,137,0.0,4,0.9802562721809672,1,1.0,1,1,1.0,[57 26 24 33]
Australia,4818,182,1.0,4,-0.7205186943866599,0,1.0,0,1,0.0,[ 6 26 17 18]
Australia,1135,113,1.0,2,-0.7275321994034336,0,1.0,1,1,0.0,[39 26 24 33]
Australia,2004,171,0.0,3,-1.1136957856269947,0,1.0,0,0,0.0,[48 35 40 33]
Australia,417,96,1.0,4,0.9709984455588256,1,1.0,1,1,0.0,[62 26 31 18]
Australia,8110,69,0.0,2,-0.9570140835522697,0,0.0,1,1,0.0,[25 35 40 33]
Australia,4799,42,0.0,4,1.1965527668982685,1,0.0,1,1,1.0,[ 3 35 31 33]
Australia,7780,57,0.0,4,1.0813910145228443,1,1.0,1,1,0.0,[55 35 40 20]
Australia,7473,82,1.0,2,-1.2382556347248959,0,0.0,1,0,1.0,[59 35 30 33]
Australia,1566,16,0.0,4,0.9099809519128945,1,1.0,1,1,1.0,[45 35 24 33]
Australia,7816,115,1.0,4,1.1233317745231508,0,1.0,1,1,0.0,[39 26 24 18]
Australia,7682,38,1.0,2,0.347778389768313,0,0.0,1,1,0.0,[32 35 31 20]
Australia,7709,136,0.0,2,-0.27922895873125747,0,1.0,1,1,0.0,[66 35 40 20]
Australia,6049,93,1.0,5,-0.03193277183981615,0,0.0,1,1,1.0,[49 35 40 18]
Australia,2557,66,1.0,2,-1.0720355658273586,0,1.0,1,1,0.0,[16 35 40 18]
Australia,3688,117,0.0,2,0.6325266934493261,0,0.0,1,1,0.0,[29 26 24 33]
Australia,369,120,1.0,2,0.21901043766034753,0,1.0,1,1,0.0,[65 35 24 20]
Australia,6966,118,0.0,4,1.4132700719165765,1,1.0,1,1,0.0,[65 35 24 20]
Australia,3433,122,0.0,1,-0.9031503650234476,1,0.0,1,1,1.0,[ 6 26 17 33]
Australia,4210,141,1.0,4,2.08544439272417,1,1.0,1,1,1.0,[22 35 30 20]
Australia,3814,123,0.0,2,-0.4810776331140051,1,0.0,1,1,0.0,[34 35 17 20]
Australia,3822,182,1.0,4,1.1150558386033578,1,1.0,1,1,0.0,[ 6 26 17 18]
Australia,7026,24,1.0,2,-0.6439312196034909,0,1.0,1,1,1.0,[42 35 17 18]
Australia,2951,106,1.0,1,-2.000623630048199,0,0.0,1,1,0.0,[37 26 24 33]
Australia,6670,162,1.0,4,0.6393999283657642,0,1.0,1,1,0.0,[67 35 30 20]
Australia,340,163,1.0,1,-0.4716795363915284,0,1.0,1,1,0.0,[51 35 17 33]
Australia,150,98,1.0,2,-1.0051267279673375,0,1.0,1,1,1.0,[47 35 40 18]
Australia,800,162,1.0,5,-1.502945314057936,0,1.0,1,1,0.0,[67 35 30 20]
Australia,524,92,0.0,4,0.7187928051556428,1,1.0,1,1,0.0,[49 35 40 20]
Australia,1543,68,1.0,2,-0.1024886323085597,0,0.0,1,1,0.0,[25 35 24 20]
Australia,1704,131,0.0,2,-1.5300174434226825,0,0.0,1,1,0.0,[63 35 40 33]
Australia,1820,36,0.0,2,-0.4138882550533129,0,0.0,1,1,0.0,[23 35 30 33]
Australia,2898,99,0.0,1,-1.1225328019481295,0,0.0,1,1,0.0,[47 35 40 18]
Australia,7008,105,1.0,4,-0.1480764149175889,1,0.0,1,1,1.0,[37 26 24 20]
Australia,6930,103,1.0,5,-0.9483173373314703,0,1.0,1,1,0.0,[41 26 24 18]
Australia,5244,70,0.0,1,-1.9612077318539307,1,1.0,1,1,0.0,[25 26 17 33]
Australia,8046,23,1.0,4,0.09206599685674326,1,1.0,1,1,1.0,[42 35 17 33]
Australia,2730,67,1.0,4,-1.6656586304470862,0,1.0,1,1,0.0,[64 26 40 20]
Australia,6676,91,1.0,4,0.4584514989330024,1,1.0,1,1,0.0,[ 9 44 30 18]
Australia,2701,4,1.0,5,-0.3774180289660895,1,1.0,1,1,0.0,[ 1 35 30 18]
Australia,5702,108,1.0,4,1.0102740736527585,1,1.0,1,1,1.0,[11 44 24 33]
Australia,2806,176,0.0,4,1.2896921135210235,1,1.0,1,1,0.0,[10 26 40 20]
Australia,2029,161,0.0,4,1.4439892238900456,0,1.0,1,1,1.0,[59 35 30 18]
Australia,188,82,1.0,5,0.8719677547219807,0,1.0,1,1,1.0,[59 35 30 33]
Australia,5719,142,0.0,0,-1.4553937500442102,0,1.0,1,1,0.0,[28 35 40 18]
Australia,7715,166,1.0,4,1.2666878170660059,1,1.0,1,1,0.0,[62 26 31 20]
Australia,4238,28,0.0,4,0.2550598534465645,1,1.0,1,1,0.0,[22 35 30 20]
Australia,4163,141,1.0,4,-1.387923831782847,1,0.0,0,1,1.0,[22 35 30 20]
Australia,2956,123,1.0,4,1.2591132316478901,1,1.0,1,1,1.0,[34 35 17 20]
Australia,6085,77,0.0,4,-0.010611716588823978,1,1.0,1,1,1.0,[ 8 44 24 18]
Australia,1655,182,1.0,2,-0.837083147765439,0,1.0,1,1,0.0,[ 6 26 17 18]
Australia,2166,117,0.0,4,-0.5071678717764033,0,0.0,1,1,0.0,[29 26 24 33]
Australia,729,64,0.0,2,-0.6844692786004429,0,1.0,1,1,0.0,[16 35 40 20]
Australia,6168,154,0.0,4,0.7904708264270701,0,0.0,1,1,0.0,[61 35 17 20]
Australia,1663,176,0.0,4,0.4152483080296762,0,1.0,1,1,0.0,[10 26 40 20]
Australia,1981,45,0.0,4,3.1867049504579787,1,1.0,1,1,1.0,[46 35 24 33]
Australia,1605,79,0.0,4,0.6026491620778699,1,0.0,1,1,1.0,[60 26 30 33]
Australia,6253,107,1.0,2,-1.1604057290387075,1,1.0,0,1,0.0,[37 26 24 33]
