CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Australia,2827,90,0.0,4,-0.7409981290356391,0,1.0,1,1,0.0,[ 9 44 24 20]
Australia,7652,164,1.0,5,1.0179889291712096,1,1.0,1,1,1.0,[49 35 40 20]
Australia,5940,21,1.0,4,1.3993833319833646,1,1.0,1,1,1.0,[ 5 44 24 20]
Australia,2436,116,0.0,2,-0.021973594715997396,1,1.0,1,0,1.0,[29 26 24 33]
Australia,4407,79,1.0,2,-1.2879112502436538,0,0.0,0,0,0.0,[60 26 30 33]
Australia,449,69,0.0,2,-0.8554585309093862,0,1.0,1,1,0.0,[25 35 40 33]
Australia,2548,139,0.0,1,-0.519511640605925,0,0.0,1,1,0.0,[42 26 17 18]
Australia,6350,3,1.0,4,0.5608486721778987,0,0.0,1,1,0.0,[54 44 24 20]
Australia,388,107,1.0,4,0.6375764170614031,1,1.0,1,1,0.0,[37 26 24 33]
Australia,2216,177,1.0,2,-0.648419862814226,0,1.0,1,1,0.0,[39 26 24 20]
Australia,2883,66,1.0,2,-0.34669887699262064,0,1.0,1,0,1.0,[16 35 40 18]
Australia,4974,112,0.0,0,0.07228791270944136,0,1.0,0,0,0.0,[10 26 40 20]
Australia,3352,97,0.0,4,0.4751436408729237,0,0.0,1,1,0.0,[47 35 40 20]
Australia,6333,64,0.0,2,-1.1814462440890288,0,1.0,1,1,1.0,[16 35 40 20]
Australia,6195,176,1.0,2,-0.3361786194674601,1,0.0,1,1,0.0,[10 26 40 20]
Australia,4502,46,0.0,2,-1.0312169666297357,0,1.0,1,1,0.0,[46 35 24 18]
Australia,6520,64,1.0,2,-0.16322558575382012,1,0.0,1,1,1.0,[16 35 40 20]
Australia,4596,164,0.0,1,0.42324370374879833,0,1.0,1,1,0.0,[49 35 40 20]
Australia,665,83,0.0,2,-0.01594198040157204,0,1.0,1,1,0.0,[59 35 30 33]
Australia,816,4,1.0,4,0.46041528033769896,1,0.0,1,1,0.0,[ 1 35 30 18]
Australia,6694,106,1.0,5,0.2089109904361934,0,1.0,1,1,0.0,[37 26 24 33]
Australia,197,94,1.0,4,1.4560524525188963,1,1.0,1,1,1.0,[62 26 31 33]
Australia,5600,121,1.0,2,-0.7278127396041045,0,0.0,1,1,0.0,[ 6 26 17 20]
Australia,6293,61,0.0,4,1.6522903228882249,1,1.0,1,1,1.0,[61 35 17 20]
Australia,7691,70,1.0,4,0.6270561595362426,1,0.0,1,1,1.0,[25 26 17 33]
Australia,3700,84,1.0,1,-2.242729823227228,0,0.0,0,0,0.0,[67 35 30 20]
Australia,6099,93,1.0,5,-0.2726362640154902,1,0.0,0,0,0.0,[49 35 40 18]
Australia,1810,39,1.0,4,0.3828459148521816,0,0.0,1,1,1.0,[32 35 31 20]
Australia,6715,168,1.0,4,0.51834683177625,0,0.0,1,1,0.0,[47 35 40 18]
Australia,8165,104,0.0,4,0.6082599660912889,1,0.0,1,1,0.0,[37 26 24 20]
Australia,6667,102,1.0,4,1.423229249040395,1,0.0,1,1,1.0,[41 26 17 20]
Australia,957,119,0.0,2,-0.8224950573305497,0,1.0,1,1,0.0,[65 35 24 20]
Australia,223,161,1.0,4,-0.027864938930087374,0,0.0,1,1,0.0,[59 35 30 18]
Australia,7286,168,0.0,2,-0.6004474884994938,1,1.0,1,1,1.0,[47 35 40 18]
Australia,3037,90,1.0,2,-1.4525883480375008,1,1.0,1,1,0.0,[ 9 44 24 20]
Australia,5241,166,0.0,4,0.5858167500376131,0,0.0,1,1,0.0,[62 26 31 20]
Australia,1254,183,0.0,4,-0.4173950075616997,0,1.0,1,1,1.0,[34 35 17 20]
Australia,4323,106,1.0,4,0.7816338101059352,1,1.0,1,1,1.0,[37 26 24 33]
Australia,7852,161,0.0,4,0.7708330123801036,1,1.0,1,1,0.0,[59 35 30 18]
Australia,2379,29,0.0,2,0.09711572046882032,0,0.0,1,1,0.0,[22 35 30 20]
Australia,5547,138,0.0,0,-1.0542212630847534,0,0.0,1,1,1.0,[42 35 17 20]
Australia,7157,55,0.0,2,0.40697237210988324,0,1.0,1,1,0.0,[21 26 24 20]
Australia,5666,26,1.0,2,-1.131930898670606,0,1.0,1,1,1.0,[ 4 35 31 33]
Australia,4353,166,0.0,4,-0.39172557920030787,0,1.0,1,1,0.0,[62 26 31 20]
Australia,3909,71,1.0,1,0.2968603433465358,1,1.0,1,1,0.0,[ 7 35 17 20]
Australia,6760,180,0.0,4,0.7204760463596686,1,1.0,1,1,1.0,[29 26 24 20]
Australia,3366,21,1.0,0,-0.7206589644869954,0,1.0,1,1,0.0,[ 5 44 24 20]
Australia,8158,30,1.0,2,1.175371981747612,1,1.0,1,1,0.0,[28 35 40 18]
Australia,500,164,1.0,2,0.2645982202693767,0,0.0,1,1,0.0,[49 35 40 20]
Australia,6426,87,1.0,4,0.7692900412764136,0,1.0,1,1,0.0,[52 35 17 18]
Australia,3626,94,0.0,4,-0.1564926209377174,0,0.0,1,1,0.0,[62 26 31 33]
Australia,3661,121,1.0,4,-0.553176464686439,1,1.0,1,1,0.0,[ 6 26 17 20]
Australia,813,76,1.0,4,0.9987719254252496,1,1.0,1,1,1.0,[ 8 44 31 20]
Australia,4309,85,1.0,2,-1.1929483923165376,0,1.0,1,1,0.0,[67 35 30 20]
Australia,2597,169,0.0,2,-1.7338298992101269,0,0.0,1,1,1.0,[47 35 40 20]
Australia,2386,92,0.0,5,0.2763809086975566,1,0.0,1,1,1.0,[49 35 40 20]
Australia,7590,140,0.0,1,0.6206037349208107,0,0.0,1,1,1.0,[ 4 26 31 20]
Australia,6137,19,0.0,4,0.5009533393346511,0,1.0,1,1,0.0,[50 26 40 18]
Australia,5387,18,1.0,4,1.3105923584710095,0,1.0,1,1,1.0,[50 35 40 18]
Australia,2258,4,1.0,1,-2.128129151253145,1,1.0,1,1,1.0,[ 1 35 30 18]
Australia,1026,73,1.0,4,1.1373587845566984,1,1.0,1,1,1.0,[ 2 35 24 20]
Australia,1697,136,0.0,4,1.3999444123847065,1,1.0,1,1,0.0,[66 35 40 20]
Australia,368,23,1.0,4,0.9836227545890185,0,1.0,1,1,0.0,[42 35 17 33]
Australia,7778,5,1.0,5,0.5658983957899758,1,1.0,1,1,1.0,[ 1 26 17 20]
Australia,229,160,0.0,0,0.4310988293675848,0,1.0,1,1,0.0,[ 8 44 31 20]
Australia,3113,107,1.0,4,1.694932433390209,1,1.0,1,1,1.0,[37 26 24 33]
Australia,1506,14,0.0,2,0.3940675228790196,0,1.0,1,1,0.0,[45 35 24 33]
Australia,1808,173,0.0,5,0.2511322906371712,0,1.0,1,1,1.0,[11 44 24 20]
Australia,5617,177,0.0,2,-2.291824358344644,0,0.0,0,0,0.0,[39 26 24 20]
Australia,616,39,1.0,4,0.5238173656893335,1,1.0,1,1,1.0,[32 35 31 20]
Australia,6163,169,1.0,1,0.838864011042809,0,0.0,1,1,0.0,[47 35 40 20]
Australia,2512,4,0.0,2,-0.059285441405233605,1,1.0,1,1,0.0,[ 1 35 30 18]
Australia,5843,25,0.0,4,0.9324241679665703,0,1.0,1,1,0.0,[ 4 35 31 33]
Australia,6178,83,1.0,1,-0.8658385183342112,0,0.0,1,1,1.0,[59 35 30 33]
Australia,1478,171,1.0,4,0.925550933050132,0,1.0,1,1,0.0,[48 35 40 33]
Australia,2408,71,1.0,2,-0.2504735881624852,0,0.0,1,1,0.0,[ 7 35 17 20]
Australia,7150,142,1.0,4,0.7384306192026092,1,1.0,1,1,0.0,[28 35 40 18]
Australia,5994,65,0.0,4,1.0683458951916451,1,1.0,1,1,0.0,[16 35 40 20]
Australia,977,88,1.0,1,-1.1327725192726192,1,0.0,1,1,1.0,[52 35 17 33]
Australia,8405,167,0.0,4,1.092893162750353,1,1.0,1,1,0.0,[62 26 31 18]
Australia,7798,167,0.0,0,-1.4768550753955376,0,1.0,1,1,0.0,[62 26 31 18]
Australia,6943,84,1.0,2,-0.9856291840207064,0,1.0,1,1,0.0,[67 35 30 20]
Australia,3309,75,0.0,1,-0.10473295391392735,0,1.0,1,1,1.0,[ 2 26 24 20]
Australia,6926,101,0.0,5,1.3184474840897957,1,1.0,1,1,1.0,[41 26 17 20]
Australia,2268,20,0.0,2,-0.4161325766586805,0,0.0,1,1,0.0,[ 5 44 24 20]
Australia,4224,112,0.0,4,0.4639220328460858,1,0.0,1,1,1.0,[10 26 40 20]
Australia,7615,109,1.0,2,-0.9330278963949036,1,1.0,1,1,0.0,[11 44 24 18]
Australia,4838,22,1.0,2,-1.141890075794425,1,1.0,1,1,0.0,[ 5 44 24 20]
Australia,4748,141,1.0,2,0.7454441242193828,1,0.0,1,1,1.0,[22 35 30 20]
Australia,8066,111,1.0,4,0.7816338101059352,1,0.0,1,1,1.0,[10 26 40 20]
Australia,6691,0,0.0,2,0.08336925063594386,0,1.0,1,1,0.0,[53 35 40 33]
Australia,3427,95,0.0,2,0.1469116060879137,0,1.0,1,1,0.0,[62 26 31 33]
Australia,304,168,0.0,4,-0.3151381044171389,0,1.0,1,1,1.0,[47 35 40 18]
Australia,3094,50,0.0,4,0.7812129998049289,1,1.0,1,1,0.0,[ 0 44 24 20]
Australia,2168,100,0.0,5,0.3598416183971639,0,1.0,1,1,1.0,[48 35 40 18]
Australia,1491,119,0.0,5,0.643748301476164,0,1.0,1,1,0.0,[65 35 24 20]
Australia,5361,160,0.0,4,0.21887016756001207,1,0.0,1,1,1.0,[ 8 44 31 20]
Australia,4588,168,0.0,5,1.4731654047598242,1,1.0,1,1,1.0,[47 35 40 18]
Australia,7481,51,0.0,2,-1.4626877952616548,0,0.0,1,1,0.0,[12 44 24 20]
Australia,3816,88,1.0,0,-1.82640816543154,0,0.0,1,1,0.0,[52 35 17 33]
Australia,1305,132,0.0,2,-1.0400539829508706,0,0.0,1,1,0.0,[63 35 24 20]
Australia,7768,135,0.0,1,-2.3520002313885624,0,0.0,1,1,0.0,[38 35 31 33]
Australia,6198,34,0.0,4,0.5232562852879914,0,1.0,1,1,0.0,[14 26 40 20]
Australia,4814,41,1.0,2,0.5696856884990334,1,1.0,1,1,0.0,[ 3 35 31 20]
Australia,8365,66,1.0,4,0.6158345515094046,1,1.0,1,1,0.0,[16 35 40 18]
Australia,5927,61,0.0,2,-1.6970791329222326,0,1.0,1,0,0.0,[61 35 17 20]
Australia,3711,63,1.0,4,1.1226304240214735,1,0.0,1,1,0.0,[16 35 40 33]
Australia,1077,165,1.0,1,-1.5246871796099344,0,1.0,1,1,0.0,[49 35 40 33]
Australia,8190,162,1.0,2,-0.004019021873056707,0,1.0,1,1,0.0,[67 35 30 20]
Australia,3507,145,1.0,2,-0.011453337190836887,1,1.0,1,1,0.0,[46 35 24 33]
Australia,1195,47,0.0,2,-1.286508549240299,0,0.0,1,1,0.0,[19 35 24 18]
Australia,1682,60,1.0,1,-0.3402464523771888,0,1.0,1,1,0.0,[61 35 17 33]
Australia,1203,117,1.0,4,0.827922943216642,1,1.0,1,1,1.0,[29 26 24 33]
Australia,5652,102,1.0,2,-1.256350477668172,0,0.0,1,1,0.0,[41 26 17 20]
Australia,2951,60,0.0,1,-2.000623630048199,0,0.0,1,1,0.0,[61 35 17 33]
Australia,4641,91,1.0,2,-0.6137731480313638,0,1.0,1,1,0.0,[ 9 44 30 18]
Australia,2620,182,1.0,5,0.9652473714450712,1,1.0,1,1,0.0,[ 6 26 17 18]
Australia,3563,60,1.0,2,0.23570257960026902,0,1.0,1,1,0.0,[61 35 17 33]
Australia,8260,107,1.0,3,-0.823196407832227,0,0.0,1,1,0.0,[37 26 24 33]
Australia,5003,87,1.0,5,0.13498864755939843,1,1.0,1,1,1.0,[52 35 17 18]
Australia,613,117,1.0,4,-0.12801779056961604,1,0.0,1,1,0.0,[29 26 24 33]
Australia,7464,86,1.0,2,-0.254260880871543,1,1.0,1,1,1.0,[52 35 17 20]
Australia,6955,140,1.0,5,0.3609637791998477,1,0.0,1,1,0.0,[ 4 26 31 20]
Australia,4521,84,1.0,2,-0.018326572107275077,1,1.0,1,1,0.0,[67 35 30 20]
Australia,810,48,0.0,2,0.2624941687643446,1,0.0,1,1,0.0,[19 35 24 18]
Australia,7078,97,1.0,5,0.5706675792013819,1,0.0,1,1,0.0,[47 35 40 20]
Australia,3815,111,1.0,4,0.948835769705821,1,0.0,1,1,0.0,[10 26 40 20]
Australia,5968,112,1.0,5,0.25197391123918395,1,0.0,1,1,0.0,[10 26 40 20]
Australia,4491,34,1.0,2,0.8450358954575699,0,1.0,1,1,0.0,[14 26 40 20]
Australia,3839,104,1.0,4,0.09669491016781387,1,1.0,1,1,0.0,[37 26 24 20]
Australia,540,146,1.0,4,0.8179637660928232,1,1.0,1,1,1.0,[19 35 24 33]
Australia,5754,16,1.0,4,1.122490153921138,1,1.0,1,1,0.0,[45 35 24 33]
Australia,502,33,1.0,1,-1.5395558102454947,1,1.0,1,1,0.0,[14 26 40 20]
Australia,4417,6,0.0,4,2.983874385372883,1,1.0,1,1,1.0,[15 26 17 20]
Australia,1439,123,1.0,2,-0.47700980020427636,1,0.0,1,1,0.0,[34 35 17 20]
Australia,7129,182,1.0,4,0.5169441307728951,1,0.0,1,1,0.0,[ 6 26 17 18]
Australia,1802,102,1.0,4,0.36923971511964054,0,0.0,1,0,0.0,[41 26 17 20]
Australia,4035,98,1.0,0,-0.4014042161234556,1,1.0,1,1,0.0,[47 35 40 18]
Australia,1182,101,1.0,2,-1.2956261057621048,0,0.0,1,1,0.0,[41 26 17 20]
Australia,3682,30,0.0,1,-1.1510076323162308,1,1.0,1,1,0.0,[28 35 40 18]
Australia,2976,119,0.0,4,0.6459926230815316,0,1.0,1,1,0.0,[65 35 24 20]
Australia,8350,110,1.0,4,1.108883954188597,1,1.0,1,1,1.0,[11 44 24 18]
Australia,840,7,0.0,2,-0.5343802712414853,0,1.0,1,1,1.0,[63 35 40 20]
Australia,5099,122,1.0,4,0.8206288979991971,0,0.0,1,1,0.0,[ 6 26 17 33]
Australia,4617,162,1.0,4,1.1192639416134222,0,1.0,1,1,0.0,[67 35 30 20]
Australia,2365,179,1.0,2,-1.09461905198137,0,1.0,1,1,1.0,[29 26 24 33]
Australia,4038,22,1.0,2,0.6549699095030018,1,1.0,1,1,0.0,[ 5 44 24 20]
Australia,3184,159,0.0,2,-1.5729400941253375,0,1.0,1,1,0.0,[ 2 35 40 33]
Australia,5821,23,0.0,2,1.0228983826829514,1,0.0,1,1,0.0,[42 35 17 33]
Australia,4150,57,0.0,0,-0.13461048528538339,0,1.0,1,1,0.0,[55 35 40 20]
Australia,900,33,0.0,4,1.4244916799434146,1,1.0,1,1,1.0,[14 26 40 20]
Australia,5052,169,0.0,2,0.6284588605395973,1,1.0,1,1,1.0,[47 35 40 20]
Australia,52,7,1.0,5,0.0515279378597911,0,1.0,1,1,0.0,[63 35 40 20]
Australia,3576,22,1.0,4,0.8251175412099325,1,1.0,1,1,1.0,[ 5 44 24 20]
Australia,4116,80,0.0,4,1.6350371005469615,1,1.0,1,1,1.0,[60 26 30 20]
Australia,3531,63,1.0,2,-0.5799680538505145,0,1.0,1,1,0.0,[16 35 40 33]
Australia,4117,52,1.0,2,-0.2859619235473602,1,0.0,1,1,0.0,[12 44 24 20]
Australia,4620,145,0.0,5,0.36811755431695686,1,1.0,1,1,0.0,[46 35 24 33]
Australia,3467,113,1.0,4,0.8436331944542149,1,0.0,1,1,0.0,[39 26 24 33]
Australia,5902,180,0.0,4,0.3480589299689839,1,1.0,1,1,1.0,[29 26 24 20]
Australia,4256,59,1.0,5,0.048301725552075236,0,1.0,1,1,0.0,[55 35 17 20]
Australia,2718,87,1.0,2,0.06218846548528723,0,1.0,1,1,0.0,[52 35 17 18]
Australia,4635,85,0.0,2,0.6893360840851932,1,0.0,1,1,0.0,[67 35 30 20]
Australia,5228,178,0.0,4,1.2964250783371265,1,1.0,1,1,1.0,[39 26 24 18]
Australia,3912,117,1.0,4,0.8882390863608959,0,1.0,1,1,1.0,[29 26 24 33]
Australia,7249,81,0.0,5,-0.2785276082295801,1,1.0,1,1,0.0,[60 26 30 33]
Australia,2330,63,1.0,5,0.5783824347198329,0,1.0,1,1,0.0,[16 35 40 33]
Australia,4051,14,0.0,4,1.224466516865028,0,1.0,1,1,0.0,[45 35 24 33]
Australia,5411,48,1.0,1,1.0529161841547428,1,0.0,1,1,1.0,[19 35 24 18]
Australia,8470,109,0.0,2,0.22784745398148237,1,1.0,1,1,0.0,[11 44 24 18]
Australia,396,78,1.0,2,-0.01874738240828153,1,1.0,1,1,1.0,[60 26 30 33]
Australia,8023,61,1.0,5,0.36433026160789905,1,1.0,1,1,0.0,[61 35 17 20]
Australia,7656,69,0.0,2,-1.092515000476338,0,1.0,1,1,1.0,[25 35 40 33]
Australia,6613,106,1.0,1,0.6914401355902252,0,0.0,1,1,0.0,[37 26 24 33]
Australia,4942,31,1.0,4,0.38466942615654276,0,0.0,1,1,0.0,[28 35 40 18]
Australia,1729,121,1.0,5,0.1382148598671143,0,0.0,1,1,0.0,[ 6 26 17 20]
Australia,5618,89,1.0,2,-1.9842120283089484,0,1.0,1,1,0.0,[ 9 44 24 20]
Australia,5914,106,1.0,4,1.3389269187387753,1,1.0,1,1,0.0,[37 26 24 33]
Australia,8049,113,1.0,2,-0.09280999538541203,1,1.0,1,1,0.0,[39 26 24 33]
Australia,1159,19,1.0,4,1.1816841362627084,1,1.0,1,1,1.0,[50 26 40 18]
Australia,1890,151,0.0,1,-0.8335763952570523,1,1.0,1,1,0.0,[ 0 44 24 33]
Australia,5682,53,1.0,5,-0.2904505667580954,0,0.0,1,1,0.0,[43 35 24 33]
Australia,7148,155,1.0,1,0.5051614423447154,0,1.0,1,1,1.0,[16 35 40 18]
Australia,1514,166,0.0,5,1.079848043419154,0,1.0,1,1,0.0,[62 26 31 20]
Australia,5130,128,1.0,4,1.7826012460998804,1,1.0,1,1,0.0,[ 1 35 30 20]
Australia,2367,69,0.0,4,0.552993546559112,1,1.0,1,1,0.0,[25 35 40 33]
Australia,3940,73,0.0,2,-0.7944410372634548,0,0.0,1,1,0.0,[ 2 35 24 20]
Australia,3781,158,1.0,5,1.0728345384023803,1,0.0,1,1,1.0,[ 7 35 17 20]
Australia,7676,159,1.0,4,0.17005617264326706,0,0.0,1,1,0.0,[ 2 35 40 33]
Australia,2997,18,1.0,4,2.0063320561349625,1,1.0,1,1,1.0,[50 35 40 18]
Australia,4954,152,1.0,2,-0.6461755412088585,1,1.0,1,1,0.0,[ 0 44 24 18]
Australia,1865,100,0.0,1,-1.8766248613516399,0,1.0,1,1,0.0,[48 35 40 18]
Australia,3969,64,1.0,2,0.561830562880247,0,1.0,1,1,0.0,[16 35 40 20]
Australia,5372,54,1.0,4,1.4115868307125508,1,1.0,1,1,0.0,[21 26 24 33]
Australia,4808,84,1.0,2,-0.9795975697062811,1,0.0,1,1,0.0,[67 35 30 20]
Australia,1922,57,0.0,0,-1.4294437814821475,0,1.0,1,1,0.0,[55 35 40 20]
Australia,6579,83,1.0,1,-1.799616576267464,0,1.0,1,1,0.0,[59 35 30 33]
Australia,3680,117,1.0,2,1.0120975849571199,1,0.0,1,1,1.0,[29 26 24 33]
Australia,6209,53,0.0,2,0.8390042811431445,1,1.0,1,1,1.0,[43 35 24 33]
Australia,1056,26,0.0,4,0.23892879190798488,1,1.0,1,1,1.0,[ 4 35 31 33]
Australia,7234,93,1.0,4,0.1613594264224676,0,0.0,1,1,0.0,[49 35 40 18]
Australia,3605,84,0.0,2,1.0659613034859419,1,0.0,1,1,0.0,[67 35 30 20]
Australia,3671,5,0.0,0,-0.2671657301024067,0,1.0,1,1,0.0,[ 1 26 17 20]
Australia,4994,98,1.0,5,0.16935482214158962,1,1.0,1,1,0.0,[47 35 40 18]
Australia,506,19,0.0,2,-0.49356167204386225,0,1.0,1,1,1.0,[50 26 40 18]
Australia,5436,165,0.0,2,0.9520619820135369,0,1.0,1,1,0.0,[49 35 40 33]
Australia,8135,82,1.0,4,1.0903683009443146,1,0.0,1,1,0.0,[59 35 30 33]
Australia,5139,52,1.0,2,0.7084128177308175,0,0.0,1,1,0.0,[12 44 24 20]
Australia,137,75,1.0,4,0.19544506080398794,1,1.0,1,1,1.0,[ 2 26 24 20]
Australia,4671,162,1.0,4,1.2643032253603026,0,1.0,0,1,1.0,[67 35 30 20]
Australia,6413,42,1.0,4,-0.12956076167330632,0,1.0,1,1,0.0,[ 3 35 31 33]
Australia,761,121,0.0,5,-1.4475386244254236,0,0.0,1,1,0.0,[ 6 26 17 20]
Australia,3284,122,1.0,4,0.11310651190706443,1,1.0,1,0,1.0,[ 6 26 17 33]
Australia,3641,120,1.0,4,0.9899349091041147,1,1.0,1,1,1.0,[65 35 24 20]
Australia,3886,52,1.0,4,1.117440430309061,1,1.0,1,1,0.0,[12 44 24 20]
Australia,3225,123,1.0,4,1.0306132382014026,1,1.0,1,1,1.0,[34 35 17 20]
Australia,7047,70,1.0,4,0.9401390234850215,1,1.0,1,1,1.0,[25 26 17 33]
Australia,6061,115,0.0,2,-0.5467240400710072,0,1.0,1,1,1.0,[39 26 24 18]
Australia,295,159,0.0,4,1.0607713097735294,1,1.0,1,1,1.0,[ 2 35 40 33]
Australia,2251,170,1.0,4,-0.2421976522426922,0,1.0,1,1,1.0,[48 35 40 18]
Australia,1072,182,1.0,2,-0.7958437382668097,1,1.0,1,1,0.0,[ 6 26 17 18]
Australia,5927,63,0.0,2,-1.6970791329222326,0,1.0,1,0,0.0,[16 35 40 33]
Australia,2709,95,0.0,5,0.4555058268259573,1,0.0,1,1,0.0,[62 26 31 33]
Australia,5520,76,1.0,2,-0.7398759682329554,0,0.0,1,0,0.0,[ 8 44 31 20]
Australia,7676,157,1.0,4,0.17005617264326706,0,0.0,1,1,0.0,[25 35 40 20]
Australia,2088,107,1.0,4,-0.4150104158559967,0,0.0,1,1,0.0,[37 26 24 33]
Australia,4960,3,0.0,4,-0.6520668854229484,0,1.0,1,1,0.0,[54 44 24 20]
Australia,6938,123,1.0,2,0.15350430080368105,1,1.0,1,1,0.0,[34 35 17 20]
Australia,1779,81,0.0,2,-0.897679831110364,0,1.0,1,1,0.0,[60 26 30 33]
Australia,4685,27,1.0,2,-1.313159868304039,0,1.0,1,1,1.0,[22 35 30 20]
Australia,3591,15,1.0,5,0.24075230321234617,1,1.0,1,1,0.0,[45 35 24 33]
Australia,7543,19,0.0,2,-1.3026396107788787,1,1.0,1,1,0.0,[50 26 40 18]
Australia,1821,19,1.0,2,0.4281531572605399,0,1.0,1,1,0.0,[50 26 40 18]
Australia,312,167,0.0,2,0.35395027418307395,1,1.0,1,1,0.0,[62 26 31 18]
Australia,6594,73,0.0,2,0.12348649933188949,1,0.0,1,1,0.0,[ 2 35 24 20]
Australia,3083,60,0.0,1,-1.5956638503796845,0,0.0,1,1,0.0,[61 35 17 33]
Australia,6076,13,0.0,2,-0.5349413516428273,1,1.0,1,1,1.0,[66 35 40 18]
Australia,6157,115,1.0,2,0.7652222083666846,0,1.0,1,1,0.0,[39 26 24 18]
Australia,3404,41,0.0,4,-0.29241434816279205,1,0.0,1,1,0.0,[ 3 35 31 20]
Australia,7614,131,0.0,2,-0.7151884305739118,1,0.0,0,1,0.0,[63 35 40 33]
Australia,1084,160,0.0,4,-0.7186951830822986,1,0.0,1,1,0.0,[ 8 44 31 20]
Australia,1158,15,1.0,4,0.6140110402050435,1,0.0,1,1,1.0,[45 35 24 33]
Australia,2667,66,0.0,4,1.3401893496417945,1,1.0,1,1,0.0,[16 35 40 18]
Australia,4118,156,0.0,1,-0.5304527084320921,0,1.0,1,1,1.0,[64 26 40 18]
Australia,7269,48,1.0,4,0.9167139167289972,0,1.0,1,1,0.0,[19 35 24 18]
Australia,2083,40,1.0,2,-0.9202633172643754,0,1.0,1,1,0.0,[32 35 31 20]
Australia,3009,80,0.0,2,-0.9650094792713916,0,1.0,1,1,0.0,[60 26 30 20]
Australia,7143,41,1.0,4,0.8477010273639438,1,0.0,1,1,0.0,[ 3 35 31 20]
Australia,4196,67,1.0,2,0.24425905572073295,0,1.0,1,1,0.0,[64 26 40 20]
Australia,7645,140,1.0,2,0.1805764301684276,1,1.0,1,1,0.0,[ 4 26 31 20]
Australia,163,83,0.0,1,-1.1030352580014984,0,1.0,1,1,1.0,[59 35 30 33]
Australia,4597,38,0.0,4,0.5260616872947009,1,0.0,1,1,0.0,[32 35 31 20]
Australia,898,180,0.0,2,-0.5151632674955253,0,1.0,0,0,0.0,[29 26 24 20]
Australia,5915,100,0.0,2,0.5099306257561215,0,1.0,1,1,0.0,[48 35 40 18]
Australia,7298,113,1.0,2,0.7419373717109959,1,1.0,1,1,0.0,[39 26 24 33]
Australia,7387,1,1.0,2,-0.0950543169907796,0,1.0,1,1,1.0,[53 35 40 33]
Australia,6114,128,0.0,2,-0.12254725665653259,0,1.0,1,1,0.0,[ 1 35 30 20]
Australia,7416,99,1.0,2,-1.9502666640277635,0,1.0,1,1,0.0,[47 35 40 18]
Australia,5851,150,0.0,4,0.7538603302395113,0,1.0,1,1,0.0,[13 35 17 33]
Australia,4580,33,0.0,2,-0.3155589147181453,0,1.0,1,1,0.0,[14 26 40 20]
Australia,5223,74,1.0,2,0.3280003056210111,0,1.0,1,1,0.0,[ 2 26 24 33]
Australia,2954,23,1.0,0,0.14270350307784946,1,1.0,1,1,1.0,[42 35 17 33]
Australia,6221,70,0.0,2,-0.5098330036827774,0,1.0,1,1,1.0,[25 26 17 33]
Australia,3117,82,1.0,5,0.3490408206713323,0,1.0,1,1,0.0,[59 35 30 33]
Australia,7643,72,1.0,4,-0.40799691083922296,1,0.0,1,1,1.0,[ 7 35 17 20]
Australia,2967,167,0.0,1,0.1631829377268287,0,1.0,1,1,1.0,[62 26 31 18]
Australia,749,63,1.0,2,-0.5892258804726559,0,1.0,1,1,0.0,[16 35 40 33]
Australia,7397,4,1.0,5,0.6285991306399328,1,0.0,1,1,0.0,[ 1 35 30 18]
Australia,120,0,0.0,2,-0.32102944863122884,0,1.0,1,1,0.0,[53 35 40 33]
Australia,5205,164,1.0,4,0.35899999779515096,1,1.0,0,1,1.0,[49 35 40 20]
Australia,5599,176,0.0,4,-0.196890409834334,0,1.0,1,1,1.0,[10 26 40 20]
Australia,6114,3,1.0,2,-0.12254725665653259,0,1.0,1,1,0.0,[54 44 24 20]
Australia,2197,123,0.0,0,-1.1449760180018054,0,0.0,1,1,0.0,[34 35 17 20]
Australia,947,99,1.0,4,1.019812440475571,1,0.0,1,1,0.0,[47 35 40 18]
Australia,7444,11,0.0,1,-0.7609164832832764,0,0.0,1,1,1.0,[66 35 40 20]
Australia,2025,167,0.0,2,-0.333513487561086,1,1.0,1,1,0.0,[62 26 31 18]
Australia,146,105,1.0,4,1.546105856934271,1,1.0,1,1,1.0,[37 26 24 20]
Australia,291,12,1.0,4,0.9418222646890471,0,1.0,1,1,0.0,[66 35 40 20]
Australia,1228,95,0.0,2,-1.3232593155281933,0,1.0,1,1,0.0,[62 26 31 33]
Australia,6628,84,0.0,5,-0.9355527582009421,0,1.0,1,1,0.0,[67 35 30 20]
Australia,8036,40,0.0,4,0.05980387377958412,0,0.0,1,1,0.0,[32 35 31 20]
Australia,1855,116,0.0,4,1.1250150157271768,1,1.0,1,1,1.0,[29 26 24 33]
Australia,7707,84,0.0,1,-2.7688829695855923,0,0.0,1,1,0.0,[67 35 30 20]
Australia,1881,56,0.0,2,0.3162176171928313,0,1.0,1,1,0.0,[21 26 24 33]
Australia,5936,154,0.0,4,0.9118044632172557,1,0.0,1,1,0.0,[61 35 17 20]
Australia,5281,137,0.0,4,1.634896830446626,0,1.0,1,1,1.0,[57 26 24 33]
